Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NRP1,Neuropilin-1,32122,3827,1.81 [1.64-2.00],3.0005602306644475e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NRP2,Neuropilin-2,31967,3818,1.54 [1.39-1.69],1.052494212149172e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NT5C1A,Cytosolic 5'-nucleotidase 1A,27711,3218,1.53 [1.41-1.65],2.735806443001006e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NTproBNP,N-terminal prohormone of brain natriuretic peptide,31943,3819,1.70 [1.66-1.74],0.0
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NUCB2,Nucleobindin-2,32187,3836,1.33 [1.23-1.43],4.980257518856999e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,OCLN,Occludin,27723,3221,1.75 [1.62-1.88],1.4728859138884782e-50
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,OGN,Mimecan,31967,3818,1.51 [1.41-1.61],1.7767287762383738e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,OMG,Oligodendrocyte-myelin glycoprotein,31802,3792,0.85 [0.82-0.89],6.003858575492643e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,OSCAR,Osteoclast-associated immunoglobulin-like receptor,32001,3829,1.49 [1.37-1.62],4.1863670534897884e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,OSMR,Oncostatin-M-specific receptor subunit beta,32122,3827,1.80 [1.56-2.08],8.047364673485865e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PALM2,Paralemmin-2,27711,3218,1.76 [1.62-1.92],8.248281629032441e-41
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PCDH17,Protocadherin-17,31943,3819,1.28 [1.19-1.39],5.805920228622955e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PCSK9,Proprotein convertase subtilisin/kexin type 9,32342,3865,1.28 [1.19-1.38],2.0434537572997487e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PDGFRA,Platelet-derived growth factor receptor alpha,31943,3819,1.44 [1.30-1.59],2.476982105754916e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PDZK1,Na(+)/H(+) exchange regulatory cofactor NHE-RF3,26987,3134,1.29 [1.20-1.39],7.534859214257478e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PENK,Proenkephalin-A,27198,3180,1.53 [1.37-1.70],2.079109447071048e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PGA4,Pepsin A-4,27797,3238,1.17 [1.11-1.22],2.3284179950005705e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PGF,Placenta growth factor,32310,3852,2.31 [2.11-2.53],2.729212680177214e-75
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PGLYRP1,Peptidoglycan recognition protein 1,32165,3845,1.41 [1.33-1.50],2.7054413718440567e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,31715,3749,1.56 [1.42-1.72],2.00794973602801e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PI3,Elafin,31483,3754,1.25 [1.19-1.32],9.63980142543185e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PIGR,Polymeric immunoglobulin receptor,31575,3770,1.66 [1.53-1.79],2.668783499101193e-37
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,31967,3818,1.91 [1.74-2.10],7.8993832131632e-41
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PILRA,Paired immunoglobulin-like type 2 receptor alpha,31967,3818,1.44 [1.34-1.54],9.31843942359821e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PILRB,Paired immunoglobulin-like type 2 receptor beta,31943,3819,1.26 [1.19-1.32],2.1772760194089642e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PLA2G15,Phospholipase A2 group XV,32044,3822,1.64 [1.48-1.83],6.181562807278433e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PLA2G2A,"Phospholipase A2, membrane associated",31863,3802,1.19 [1.14-1.25],1.6256934056942197e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PLA2G7,Platelet-activating factor acetylhydrolase,31967,3818,0.60 [0.55-0.65],3.7412179122238206e-32
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PLAUR,Urokinase plasminogen activator surface receptor,31725,3803,2.74 [2.48-3.02],6.653319747956138e-90
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PLXNB2,Plexin-B2,32164,3845,1.82 [1.61-2.04],3.570650519242219e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,POF1B,Protein POF1B,26987,3134,1.33 [1.24-1.42],2.9138185081141683e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,POLR2F,"DNA-directed RNA polymerases I, II, and III subunit RPABC2",31802,3792,1.29 [1.20-1.38],9.866327795404382e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PON3,Serum paraoxonase/lactonase 3,32110,3835,0.72 [0.67-0.78],8.036872893358333e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PPP1R14D,Protein phosphatase 1 regulatory subunit 14D,27723,3221,1.36 [1.26-1.47],1.9784980277101305e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PRAP1,Proline-rich acidic protein 1,27779,3233,1.36 [1.24-1.48],5.9881204161815236e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PRELP,Prolargin,31943,3824,1.53 [1.34-1.74],8.768489957836914e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PRG2,Bone marrow proteoglycan,27779,3233,1.37 [1.29-1.46],8.755563505072295e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PROS1,Vitamin K-dependent protein S,27822,3244,0.56 [0.48-0.64],7.62159726482522e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PRSS2,Trypsin-2,32057,3822,1.22 [1.16-1.28],1.08410903916016e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PRSS8,Prostasin,31839,3805,1.57 [1.47-1.68],3.5439040628323903e-39
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PRTN3,Myeloblastin,31150,3719,1.21 [1.14-1.27],1.999046944271913e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PSAP,Prosaposin,27535,3205,1.64 [1.50-1.79],2.3793949722589566e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PTGDS,Prostaglandin-H2 D-isomerase,31687,3774,1.62 [1.48-1.76],2.296941854761544e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PTH1R,Parathyroid hormone/parathyroid hormone-related peptide receptor,31920,3805,1.23 [1.15-1.30],3.495596201796499e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PTN,Pleiotrophin,31384,3732,1.33 [1.26-1.41],3.2432469438262675e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PTX3,Pentraxin-related protein PTX3,31920,3805,1.30 [1.22-1.38],1.779241343549098e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,PVR,Poliovirus receptor,32256,3838,1.29 [1.19-1.39],6.002220409325096e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,QPCT,Glutaminyl-peptide cyclotransferase,31959,3815,1.52 [1.37-1.70],2.935509864500324e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RAB6A,Ras-related protein Rab-6A,31920,3805,0.78 [0.73-0.83],1.8616697843034194e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RARRES2,Retinoic acid receptor responder protein 2,32122,3827,1.24 [1.17-1.31],4.025122155329472e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RBFOX3,RNA binding protein fox-1 homolog 3,27723,3221,1.71 [1.60-1.82],1.2762545235779864e-57
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RBP2,Retinol-binding protein 2,31802,3792,1.22 [1.17-1.26],2.198586983071684e-26
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RBP5,Retinol-binding protein 5,31802,3792,1.35 [1.28-1.42],7.798124351509312e-32
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RBP7,Retinoid-binding protein 7,27635,3221,1.21 [1.15-1.27],6.231215373305874e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,REG1A,Lithostathine-1-alpha,31744,3780,1.35 [1.28-1.42],9.436094079667129e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,REG1B,Lithostathine-1-beta,32342,3865,1.25 [1.19-1.31],6.7037172037947925e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,REG3A,Regenerating islet-derived protein 3-alpha,32342,3865,1.26 [1.21-1.32],4.220951182495982e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,REG4,Regenerating islet-derived protein 4,32001,3829,1.38 [1.31-1.46],9.087617760467155e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RELT,Tumor necrosis factor receptor superfamily member 19L,31967,3818,2.19 [2.00-2.40],3.12716920579104e-62
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,REN,Renin,31943,3819,1.41 [1.36-1.46],7.515499367375108e-86
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,31802,3792,0.72 [0.67-0.78],5.406738837871359e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RETN,Resistin,31855,3804,1.35 [1.27-1.44],1.311531095817415e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RNASE1,Ribonuclease pancreatic,27797,3238,2.08 [1.90-2.29],6.031560894450213e-54
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RNASE4,Ribonuclease 4,26879,3125,1.75 [1.57-1.95],1.7895985346293991e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RNASE6,Ribonuclease K6,27603,3220,1.80 [1.68-1.93],2.302799622990288e-61
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RNASET2,Ribonuclease T2,32184,3843,1.90 [1.72-2.11],3.377873001130221e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RNF149,E3 ubiquitin-protein ligase RNF149,27056,3157,1.51 [1.36-1.68],5.0937360348448833e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RRM2,Ribonucleoside-diphosphate reductase subunit M2,31198,3703,1.18 [1.12-1.24],1.8899664597102736e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RSPO1,R-spondin-1,31715,3749,1.43 [1.31-1.55],5.98790334905977e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,RSPO3,R-spondin-3,32224,3842,1.83 [1.65-2.02],8.45322815642748e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,S100P,Protein S100-P,31384,3732,1.18 [1.12-1.23],7.250357881205194e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SCARA5,Scavenger receptor class A member 5,32256,3838,1.37 [1.25-1.51],1.1978804714086976e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SCARB2,Lysosome membrane protein 2,31143,3685,2.08 [1.92-2.25],2.927381498249476e-73
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SCARF2,Scavenger receptor class F member 2,32256,3838,1.80 [1.63-1.99],7.941723837563898e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SCG2,Secretogranin-2,32098,3820,1.35 [1.23-1.47],2.191210637940689e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SCRG1,Scrapie-responsive protein 1,27790,3241,1.64 [1.45-1.84],2.36748029769383e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SDC1,Syndecan-1,31943,3819,1.42 [1.33-1.53],7.564946989761292e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SEL1L,Protein sel-1 homolog 1,27056,3157,1.44 [1.33-1.55],2.213934884053998e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SEMA3F,Semaphorin-3F,31943,3819,1.56 [1.40-1.74],1.8624429577191083e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SEPTIN8,Septin-8,27657,3211,1.79 [1.63-1.96],1.2452765233166227e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SERPINA11,Serpin A11,32342,3865,1.33 [1.24-1.43],3.800816293107467e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SFRP1,Secreted frizzled-related protein 1,31608,3740,1.34 [1.26-1.43],9.046975238993784e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SFTPA2,Pulmonary surfactant-associated protein A2,31198,3703,1.21 [1.14-1.27],6.283569722048426e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SHISA5,Protein shisa-5,27779,3233,1.97 [1.83-2.12],7.423336691367534e-73
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SIGLEC1,Sialoadhesin,32110,3835,1.43 [1.34-1.53],8.442170546193831e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SIGLEC10,Sialic acid-binding Ig-like lectin 10,31920,3805,1.59 [1.46-1.73],1.3047779730111485e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SIGLEC7,Sialic acid-binding Ig-like lectin 7,31943,3819,1.53 [1.37-1.69],1.5772616942485573e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SIGLEC8,Sialic acid-binding Ig-like lectin 8,27056,3157,1.28 [1.18-1.38],2.7339340560681886e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SIRPB1,Signal-regulatory protein beta-1,31894,3821,1.33 [1.25-1.41],7.985205591474149e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SLAMF1,Signaling lymphocytic activation molecule,31383,3718,1.23 [1.17-1.29],2.9621772602246197e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SLAMF7,SLAM family member 7,31920,3805,1.24 [1.18-1.30],7.171073642449292e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SLAMF8,SLAM family member 8,31198,3703,1.28 [1.21-1.35],3.645753283406337e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SLITRK1,SLIT and NTRK-like protein 1,26987,3134,0.65 [0.59-0.73],7.256530332032527e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SMOC1,SPARC-related modular calcium-binding protein 1,32224,3842,1.46 [1.34-1.59],1.3032374129675065e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SMOC2,SPARC-related modular calcium-binding protein 2,32110,3835,1.45 [1.35-1.56],1.8455480590988674e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SMPD1,Sphingomyelin phosphodiesterase,32098,3824,1.20 [1.13-1.27],3.4528425224122486e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SORCS2,VPS10 domain-containing receptor SorCS2,31198,3703,1.53 [1.42-1.66],3.933654765544551e-26
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPINK1,Serine protease inhibitor Kazal-type 1,31967,3818,1.61 [1.51-1.71],1.4558418563637063e-51
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPINK4,Serine protease inhibitor Kazal-type 4,31920,3805,1.26 [1.21-1.31],1.3943523001853696e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPINT1,Kunitz-type protease inhibitor 1,31866,3802,1.51 [1.36-1.68],7.816515251099924e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPINT2,Kunitz-type protease inhibitor 2,32110,3835,1.27 [1.19-1.37],3.98535984924257e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPON1,Spondin-1,32001,3829,1.77 [1.63-1.91],2.740999267580108e-43
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPON2,Spondin-2,31776,3800,1.94 [1.78-2.10],5.7597877187907625e-56
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SPP1,Osteopontin,32289,3858,1.42 [1.33-1.51],7.4031569930402365e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SRPX,Sushi repeat-containing protein SRPX,27790,3241,1.51 [1.38-1.66],1.7048238516455862e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SSC4D,Scavenger receptor cysteine-rich domain-containing group B protein,31898,3812,0.91 [0.89-0.93],1.5782153515299482e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",32342,3865,1.37 [1.26-1.49],8.070642551743727e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,STC2,Stanniocalcin-2,31929,3813,1.56 [1.39-1.76],4.099579886803045e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,SUSD2,Sushi domain-containing protein 2,31967,3818,1.39 [1.26-1.53],2.9823912973686936e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TAFA5,Chemokine-like protein TAFA-5,31802,3792,1.46 [1.35-1.58],5.198854520453095e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TFF1,Trefoil factor 1,31822,3800,1.23 [1.19-1.28],5.852038954915301e-36
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TFF2,Trefoil factor 2,32055,3832,1.39 [1.32-1.45],6.085083157790069e-42
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TFF3,Trefoil factor 3,31928,3793,1.56 [1.48-1.64],4.575680539773509e-61
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TFPI2,Tissue factor pathway inhibitor 2,31935,3812,1.26 [1.19-1.33],2.2661421545144504e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TFRC,Transferrin receptor protein 1,32065,3819,1.31 [1.22-1.41],4.96004913954147e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TGFA,Protransforming growth factor alpha,31920,3805,1.43 [1.35-1.52],1.4658529046187628e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TGFB1,Transforming growth factor beta-1 proprotein,32264,3844,1.27 [1.19-1.37],3.021657415842784e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TGFBR2,TGF-beta receptor type-2,32044,3822,1.56 [1.44-1.69],7.856920576126898e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,THBS2,Thrombospondin-2,31967,3818,1.57 [1.46-1.68],8.929069066021951e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,THY1,Thy-1 membrane glycoprotein,32256,3838,1.48 [1.34-1.63],2.3011260199764937e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TIMP1,Metalloproteinase inhibitor 1,31581,3755,1.96 [1.78-2.16],1.4085468008957468e-43
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TIMP4,Metalloproteinase inhibitor 4,31967,3818,1.47 [1.38-1.57],1.3585107276663821e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TINAGL1,Tubulointerstitial nephritis antigen-like,31848,3807,1.75 [1.54-2.00],6.35341070722058e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNC,Tenascin,32057,3822,1.33 [1.26-1.41],2.4529384266074818e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNF,Tumor necrosis factor,31328,3720,1.39 [1.31-1.47],7.492647143930104e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,31715,3749,1.89 [1.76-2.02],2.0440504643222354e-76
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,31715,3749,1.34 [1.29-1.39],2.708687616740941e-56
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,32310,3852,1.61 [1.51-1.73],3.777574293056672e-42
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,31943,3824,1.54 [1.40-1.69],1.0649605730428589e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,32044,3822,1.97 [1.83-2.12],1.6473805222399946e-72
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF13B,Tumor necrosis factor receptor superfamily member 13B,32001,3829,1.57 [1.46-1.69],1.6825528412928964e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF14,Tumor necrosis factor receptor superfamily member 14,32001,3829,1.61 [1.47-1.76],7.374387542981926e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF17,Tumor necrosis factor receptor superfamily member 17,27198,3180,1.39 [1.28-1.51],4.222239606771002e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF19,Tumor necrosis factor receptor superfamily member 19,32224,3842,1.68 [1.55-1.83],1.0260387413830623e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,31967,3818,2.10 [1.93-2.30],1.269555490493086e-62
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,31967,3818,1.56 [1.47-1.65],3.2390034803954368e-55
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF21,Tumor necrosis factor receptor superfamily member 21,32256,3838,1.37 [1.24-1.52],8.76058226960027e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF4,Tumor necrosis factor receptor superfamily member 4,32264,3844,1.65 [1.54-1.77],8.110239181013274e-45
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,31715,3749,1.35 [1.29-1.41],1.836360528444424e-37
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF8,Tumor necrosis factor receptor superfamily member 8,32256,3838,1.23 [1.15-1.31],6.985225122937589e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFRSF9,Tumor necrosis factor receptor superfamily member 9,31715,3749,1.52 [1.43-1.61],5.445253134168832e-43
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFSF12,Tumor necrosis factor ligand superfamily member 12,32310,3852,0.68 [0.62-0.76],2.509552355143382e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFSF13,Tumor necrosis factor ligand superfamily member 13,32110,3835,1.88 [1.70-2.09],2.2674717751602492e-32
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,32278,3861,1.58 [1.43-1.74],1.5841847088045309e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TNNI3,"Troponin I, cardiac muscle",31384,3732,1.21 [1.16-1.26],3.7389615394161033e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TPP1,Tripeptidyl-peptidase 1,31733,3806,1.26 [1.18-1.33],1.069941590590846e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TREM2,Triggering receptor expressed on myeloid cells 2,31943,3824,1.30 [1.23-1.37],4.2275780691845043e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,TXNDC15,Thioredoxin domain-containing protein 15,32044,3822,1.41 [1.27-1.57],9.440643507771415e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ULBP2,UL16-binding protein 2,31715,3749,1.65 [1.53-1.77],2.5810694811381944e-41
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,UMOD,Uromodulin,32250,3849,0.75 [0.72-0.79],2.0685265874657308e-29
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VAMP5,Vesicle-associated membrane protein 5,31384,3732,1.17 [1.11-1.23],1.7943249661544126e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VCAM1,Vascular cell adhesion protein 1,32010,3814,2.04 [1.84-2.25],1.0090574741320224e-43
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VCAN,Versican core protein,32256,3838,1.36 [1.24-1.50],3.8405656919700205e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VEGFA,Vascular endothelial growth factor A,32191,3835,1.21 [1.15-1.26],1.5519752973447422e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VEGFD,Vascular endothelial growth factor D,32250,3844,1.34 [1.24-1.45],1.7773067073009037e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VSIG2,V-set and immunoglobulin domain-containing protein 2,27631,3226,1.38 [1.31-1.45],7.860892382659877e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VSIG4,V-set and immunoglobulin domain-containing protein 4,31929,3813,1.84 [1.72-1.96],8.035554615539414e-70
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,VWC2,Brorin,31611,3742,1.41 [1.31-1.52],1.4932651941667263e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,WARS,"Tryptophan--tRNA ligase, cytoplasmic",31967,3818,1.31 [1.22-1.41],2.657530337133553e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,WFDC12,WAP four-disulfide core domain protein 12,32176,3838,1.20 [1.15-1.26],6.972331762900622e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,WFDC2,WAP four-disulfide core domain protein 2,30320,3600,1.95 [1.83-2.07],7.148898587737027e-97
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,WFIKKN1,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 1",31610,3743,0.80 [0.74-0.85],4.51311479930773e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,WNT9A,Protein Wnt-9a,31383,3718,1.65 [1.50-1.81],1.957195689413073e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,XCL1,Lymphotactin,32224,3842,1.20 [1.14-1.26],3.7720448065554e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,XG,Glycoprotein Xg,32168,3848,1.45 [1.33-1.59],2.948167099231988e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,YAP1,Transcriptional coactivator YAP1,27711,3218,2.20 [1.96-2.47],1.2230812536495836e-41
