Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EPS8L2,Epidermal growth factor receptor kinase substrate 8-like protein 2,50587,3697,1.96 [1.81-2.13],1.0328648202191484e-60
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ERBB2,Receptor tyrosine-protein kinase erbB-2,50396,3675,2.94 [2.63-3.29],4.3136973999980925e-81
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ERBB3,Receptor tyrosine-protein kinase erbB-3,50040,3649,1.58 [1.37-1.83],6.65132797939751e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ERBB4,Receptor tyrosine-protein kinase erbB-4,50396,3675,1.70 [1.51-1.91],1.288937014361995e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ERMAP,Erythroid membrane-associated protein,42452,3109,1.37 [1.27-1.48],2.8293744736548387e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,43518,3190,1.40 [1.29-1.52],1.983969467780265e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ERP44,Endoplasmic reticulum resident protein 44,49926,3645,1.45 [1.30-1.62],7.590363266139875e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ESM1,Endothelial cell-specific molecule 1,50204,3657,0.66 [0.60-0.71],2.6758953850798484e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EZR,Ezrin,50687,3698,1.81 [1.62-2.02],7.747700503184913e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,F11R,Junctional adhesion molecule A,50252,3681,1.29 [1.23-1.35],2.582856957929084e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,F7,Coagulation factor VII,50362,3676,1.66 [1.51-1.83],4.543242069297264e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,F9,Coagulation factor IX,50363,3678,3.96 [3.40-4.62],3.471567534750937e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FABP1,"Fatty acid-binding protein, liver",50204,3657,1.45 [1.41-1.49],4.417972179773834e-152
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FABP3,"Fatty acid-binding protein, heart",43722,3201,1.44 [1.36-1.53],3.786483989781998e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FABP4,"Fatty acid-binding protein, adipocyte",50857,3718,1.65 [1.57-1.73],3.037020461735704e-81
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FABP5,Fatty acid-binding protein 5,50523,3690,1.23 [1.18-1.28],1.808605495398417e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FAM20A,Pseudokinase FAM20A,43722,3201,2.39 [2.18-2.63],6.847195033693635e-73
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FAM3B,Protein FAM3B,50008,3649,1.59 [1.47-1.73],8.028733982669626e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FAM3C,Protein FAM3C,50163,3667,2.08 [1.89-2.28],1.1116498338178907e-53
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FAM3D,Protein FAM3D,43539,3194,1.28 [1.23-1.33],7.709913339418444e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FAS,Tumor necrosis factor receptor superfamily member 6,50690,3708,1.43 [1.34-1.52],1.1891986027618908e-29
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FASLG,Tumor necrosis factor ligand superfamily member 6,50792,3709,0.62 [0.57-0.67],4.1334300523953166e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FBP1,"Fructose-1,6-bisphosphatase 1",50238,3669,1.30 [1.25-1.34],2.714915355672566e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FCAMR,High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor,43722,3201,1.67 [1.60-1.74],1.2124916880050691e-117
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FCAR,Immunoglobulin alpha Fc receptor,50168,3665,1.41 [1.33-1.49],1.896830168365799e-29
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FCER2,Low affinity immunoglobulin epsilon Fc receptor,50252,3681,1.19 [1.12-1.25],5.191953900198802e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FCN1,Ficolin-1,43666,3204,1.34 [1.26-1.43],1.739764940806594e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FCRL5,Fc receptor-like protein 5,50252,3681,1.23 [1.17-1.29],9.291326439125055e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FCRLB,Fc receptor-like B,49060,3565,1.20 [1.15-1.25],5.030375087602218e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FETUB,Fetuin-B,50363,3678,1.58 [1.43-1.74],2.1988453093475846e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGF19,Fibroblast growth factor 19,50453,3677,0.89 [0.86-0.92],3.8400239183873644e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGF21,Fibroblast growth factor 21,50593,3692,1.29 [1.26-1.31],7.747816471355593e-107
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGF23,Fibroblast growth factor 23,50587,3688,1.34 [1.29-1.40],7.899590454005814e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGFBP1,Fibroblast growth factor-binding protein 1,50396,3675,0.36 [0.33-0.39],1.2094758465695943e-136
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGFBP3,Fibroblast growth factor-binding protein 3,43613,3190,0.72 [0.66-0.79],7.513358027385208e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGFR2,Fibroblast growth factor receptor 2,50396,3675,4.25 [3.83-4.73],2.679938846423656e-159
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGL1,Fibrinogen-like protein 1,43751,3210,1.18 [1.12-1.24],6.478184352598528e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FGR,Tyrosine-protein kinase Fgr,49082,3568,1.17 [1.13-1.22],6.669455471002706e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FKBP4,Peptidyl-prolyl cis-trans isomerase FKBP4,49859,3646,1.33 [1.25-1.43],1.8545195275884642e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FLRT2,Leucine-rich repeat transmembrane protein FLRT2,49859,3646,1.43 [1.29-1.58],3.705214644906293e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FLT3LG,Fms-related tyrosine kinase 3 ligand,50792,3709,1.42 [1.30-1.54],4.9509469940721e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FMNL1,Formin-like protein 1,49082,3568,1.17 [1.13-1.21],2.38481194377837e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FSTL1,Follistatin-related protein 1,42553,3118,1.87 [1.62-2.17],5.1815614431737234e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FSTL3,Follistatin-related protein 3,50126,3657,1.63 [1.50-1.78],9.55398579693886e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FTCD,Formimidoyltransferase-cyclodeaminase,43531,3183,1.53 [1.48-1.58],1.9320999544618823e-135
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FUOM,Fucose mutarotase,42761,3137,1.66 [1.59-1.74],1.1076035580344715e-101
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FURIN,Furin,50396,3675,2.43 [2.22-2.64],3.729236529093021e-89
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,FUT3_FUT5,3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase FUT3_4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase FUT5,50687,3698,1.21 [1.14-1.29],3.596850094607215e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GAL,Galanin peptides,50453,3677,0.81 [0.77-0.85],1.516542518966363e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GALNT10,Polypeptide N-acetylgalactosaminyltransferase 10,50008,3649,2.43 [2.20-2.67],7.296523324923353e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GALNT3,Polypeptide N-acetylgalactosaminyltransferase 3,49283,3574,1.43 [1.33-1.52],6.309388787333859e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GALNT7,N-acetylgalactosaminyltransferase 7,50008,3649,1.85 [1.61-2.13],9.663318256710916e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,41827,3055,1.75 [1.54-1.98],1.4075800202218623e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GAS2,Growth arrest-specific protein 2,42925,3150,1.23 [1.17-1.29],5.577772344235197e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GAS6,Growth arrest-specific protein 6,50529,3697,1.44 [1.29-1.61],2.5533204796785817e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GAST,Gastrin,43613,3190,1.13 [1.11-1.16],1.294427138515391e-29
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GBP1,Guanylate-binding protein 1,43535,3187,1.20 [1.14-1.27],1.1326441135116246e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GCG,Pro-glucagon,49060,3565,1.29 [1.26-1.32],2.141049839014907e-95
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GCHFR,GTP cyclohydrolase 1 feedback regulatory protein,41714,3054,1.30 [1.22-1.38],5.1699697721038086e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GCNT1,"Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase",50008,3649,1.50 [1.38-1.63],4.710725912505958e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GDF15,Growth/differentiation factor 15,50857,3718,2.36 [2.28-2.45],0.0
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GDF2,Growth/differentiation factor 2,50238,3669,1.34 [1.23-1.45],1.4353006188741113e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GDNF,Glial cell line-derived neurotrophic factor,49082,3568,1.52 [1.41-1.63],9.020285607022691e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GFER,FAD-linked sulfhydryl oxidase ALR,49060,3565,1.25 [1.19-1.31],3.2331889394436293e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GFRA1,GDNF family receptor alpha-1,50593,3692,2.56 [2.33-2.81],2.773538241316363e-85
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GGH,Gamma-glutamyl hydrolase,49389,3606,1.71 [1.58-1.85],2.093869200238438e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GGT1,Glutathione hydrolase 1 proenzyme,50170,3678,1.78 [1.69-1.86],1.4491094088070939e-125
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GGT5,Glutathione hydrolase 5 proenzyme,49859,3646,2.35 [2.12-2.62],6.209490071798801e-56
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GHR,Growth hormone receptor,42761,3137,2.13 [1.88-2.41],5.5816890688279406e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GHRL,Appetite-regulating hormone,50238,3669,0.84 [0.81-0.87],3.2093008711382182e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GIGYF2,GRB10-interacting GYF protein 2,43640,3195,1.15 [1.10-1.20],2.667941159576144e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GIMAP7,GTPase IMAP family member 7,42761,3137,0.69 [0.61-0.78],6.425704677203812e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GIP,Gastric inhibitory polypeptide,42553,3118,1.21 [1.14-1.29],7.81265704901324e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GIPC2,PDZ domain-containing protein GIPC2,43613,3190,1.71 [1.54-1.89],4.217767460762416e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GLA,Alpha-galactosidase A,42684,3133,2.26 [2.09-2.45],9.521060058386463e-91
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GLB1,Beta-galactosidase,49859,3646,1.60 [1.50-1.71],4.432008429710156e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GLO1,Lactoylglutathione lyase,49323,3609,1.19 [1.13-1.25],1.043383937122299e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GOLM2,Protein GOLM2,50687,3698,2.75 [2.52-3.00],1.857387760907632e-113
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GOT1,"Aspartate aminotransferase, cytoplasmic",43726,3217,1.33 [1.24-1.43],2.351475692323899e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPA33,Cell surface A33 antigen,50008,3649,0.92 [0.90-0.94],1.2307741468705866e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPD1,Glycerol-3-phosphate dehydrogenase,43518,3190,1.84 [1.75-1.94],5.27372713369695e-123
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPI,Glucose-6-phosphate isomerase,43751,3210,1.30 [1.21-1.39],3.79509567786227e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPKOW,G-patch domain and KOW motifs-containing protein,49082,3568,1.42 [1.32-1.53],6.288457760293069e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPNMB,Transmembrane glycoprotein NMB,48875,3572,1.87 [1.69-2.08],5.061851488963389e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPR37,Prosaposin receptor GPR37,49323,3609,1.38 [1.32-1.44],6.821593012389591e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GPRC5C,G-protein coupled receptor family C group 5 member C,43518,3190,1.45 [1.38-1.51],2.3598351418066622e-60
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GRHPR,Glyoxylate reductase/hydroxypyruvate reductase,43722,3201,1.28 [1.22-1.35],1.6036016629169936e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GRN,Progranulin,50008,3667,2.00 [1.79-2.24],2.7628953528110344e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GRPEL1,"GrpE protein homolog 1, mitochondrial",50008,3649,1.41 [1.35-1.47],3.4838015320403375e-56
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GSN,Gelsolin,43585,3200,0.39 [0.36-0.42],3.358803603062163e-117
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GSTA1,Glutathione S-transferase A1,50161,3662,1.47 [1.42-1.51],1.9898715362478176e-137
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GSTA3,Glutathione S-transferase A3,49060,3565,1.43 [1.38-1.47],1.4699783403122694e-102
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GUSB,Beta-glucuronidase,50455,3692,1.80 [1.73-1.88],1.1533003737816471e-166
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,GZMA,Granzyme A,50792,3709,1.49 [1.38-1.61],1.1913276845233197e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HAO1,Hydroxyacid oxidase 1,50668,3699,1.29 [1.27-1.32],2.610251593839759e-123
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HAVCR1,Hepatitis A virus cellular receptor 1,50596,3696,1.74 [1.68-1.81],2.066677692649901e-175
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HAVCR2,Hepatitis A virus cellular receptor 2,50252,3681,1.70 [1.58-1.84],8.262499703013904e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HDGFL2,Hepatoma-derived growth factor-related protein 2,43613,3190,1.19 [1.13-1.25],6.403616995033347e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HEG1,Protein HEG homolog 1,42761,3137,3.43 [3.05-3.85],3.678476259156471e-95
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HEPH,Hephaestin,43722,3201,3.33 [2.92-3.81],9.13218325960017e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HEXIM1,Protein HEXIM1,50168,3665,1.12 [1.08-1.16],7.342655574682064e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HGF,Hepatocyte growth factor,50792,3709,2.78 [2.60-2.97],6.493360594969362e-197
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HHEX,Hematopoietically-expressed homeobox protein HHEX,43613,3190,1.23 [1.17-1.28],5.581762860258202e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HIP1R,Huntingtin-interacting protein 1-related protein,43529,3184,1.50 [1.43-1.58],4.637421359336411e-61
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HJV,Hemojuvelin,43640,3195,1.42 [1.34-1.50],4.170773641932457e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HLA-DRA,"HLA class II histocompatibility antigen, DR alpha chain",50018,3658,1.33 [1.23-1.44],4.975019740302707e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HMCN2,Hemicentin-2,42685,3133,1.30 [1.23-1.38],6.772515303530331e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HNMT,Histamine N-methyltransferase,49620,3630,1.51 [1.42-1.60],3.83286904609205e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HNRNPUL1,Heterogeneous nuclear ribonucleoprotein U-like protein 1,43640,3195,1.24 [1.17-1.32],1.898938978900387e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HPGDS,Hematopoietic prostaglandin D synthase,49060,3565,0.75 [0.69-0.81],2.552730960118784e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HRG,Histidine-rich glycoprotein,43545,3194,1.46 [1.31-1.62],3.118196887415476e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HS6ST2,Heparan-sulfate 6-O-sulfotransferase 2,42452,3109,1.37 [1.25-1.50],6.256091723274857e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,50168,3665,0.46 [0.43-0.49],1.460369707200906e-106
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HSD17B14,17-beta-hydroxysteroid dehydrogenase 14,43613,3190,1.36 [1.29-1.43],4.006475918222018e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HSPB6,Heat shock protein beta-6,50668,3699,1.35 [1.26-1.45],1.55440162669722e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,HYAL1,Hyaluronidase-1,49964,3638,2.13 [1.90-2.40],5.180019351640953e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ICAM1,Intercellular adhesion molecule 1,50033,3655,2.50 [2.29-2.74],7.587113196830127e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ICAM4,Intercellular adhesion molecule 4,50168,3665,0.75 [0.71-0.79],1.0057826047137012e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ICAM5,Intercellular adhesion molecule 5,50238,3669,1.23 [1.15-1.31],2.1717676547774517e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IDUA,Alpha-L-iduronidase,50668,3699,1.78 [1.67-1.90],4.1574604531791727e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IFI30,Gamma-interferon-inducible lysosomal thiol reductase,42493,3114,1.88 [1.74-2.03],8.324533902333631e-58
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IFNGR2,Interferon gamma receptor 2,49859,3646,1.49 [1.41-1.57],4.0328889249275466e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IFNLR1,Interferon lambda receptor 1,50168,3665,1.37 [1.28-1.47],1.1562953083303524e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGF2R,Cation-independent mannose-6-phosphate receptor,50252,3681,2.83 [2.51-3.19],4.940067535151308e-66
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGFBP1,Insulin-like growth factor-binding protein 1,50777,3715,0.76 [0.74-0.78],1.794352757069415e-110
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGFBP2,Insulin-like growth factor-binding protein 2,50777,3713,0.62 [0.59-0.65],1.6862413151130978e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGFBP4,Insulin-like growth factor-binding protein 4,49611,3635,1.49 [1.40-1.58],3.205379192705567e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGFBP7,Insulin-like growth factor-binding protein 7,50857,3718,1.86 [1.73-1.99],2.593988773994101e-65
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGFBPL1,Insulin-like growth factor-binding protein-like 1,50238,3669,1.97 [1.82-2.12],1.3763436936343657e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGLC2,Immunoglobulin lambda constant 2,43714,3206,1.39 [1.26-1.54],3.483833270129549e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGSF3,Immunoglobulin superfamily member 3,50008,3649,2.36 [2.26-2.47],0.0
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGSF8,Immunoglobulin superfamily member 8,50238,3669,1.98 [1.82-2.16],8.679763807496772e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IGSF9,Protein turtle homolog A,43722,3201,1.83 [1.77-1.90],9.533084226438716e-256
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL10RB,Interleukin-10 receptor subunit beta,50453,3677,2.00 [1.85-2.16],6.424960744398011e-70
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL12A_IL12B,Interleukin-12,50008,3649,1.23 [1.19-1.28],3.802936830775984e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL12B,Interleukin-12 subunit beta,50792,3709,1.33 [1.27-1.40],1.7041512495904544e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL12RB1,Interleukin-12 receptor subunit beta-1,49283,3574,1.49 [1.38-1.60],3.919712255756959e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL13RA1,Interleukin-13 receptor subunit alpha-1,49614,3618,1.99 [1.75-2.27],7.36563678047225e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL16,Pro-interleukin-16,50792,3709,1.27 [1.20-1.36],5.1639063305028884e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL17C,Interleukin-17C,49283,3574,1.18 [1.14-1.23],8.85351305943783e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL17RB,Interleukin-17 receptor B,49538,3627,0.70 [0.66-0.74],2.533123297175219e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL18,Interleukin-18,50037,3648,1.50 [1.42-1.59],6.292197660534277e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL18BP,Interleukin-18-binding protein,50445,3682,1.79 [1.65-1.95],4.3345147788321967e-41
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL18R1,Interleukin-18 receptor 1,50792,3709,3.68 [3.41-3.98],2.6161748752156215e-237
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL19,Interleukin-19,48982,3586,1.17 [1.12-1.21],1.3955498351374588e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL1R1,Interleukin-1 receptor type 1,50170,3678,2.44 [2.18-2.75],3.7328919635239134e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL1R2,Interleukin-1 receptor type 2,50121,3651,4.05 [3.50-4.69],5.180178842737757e-79
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL1RL1,Interleukin-1 receptor-like 1,50690,3708,1.47 [1.38-1.56],8.109360131153547e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL1RN,Interleukin-1 receptor antagonist protein,50124,3653,1.72 [1.65-1.78],2.2296978474772668e-167
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL2RA,Interleukin-2 receptor subunit alpha,49882,3650,1.29 [1.21-1.38],2.409429775102728e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL4R,Interleukin-4 receptor subunit alpha,50168,3665,1.34 [1.24-1.44],8.162993595457162e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL6,Interleukin-6,50008,3649,1.25 [1.21-1.29],2.8718599603934173e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,IL6ST,Interleukin-6 receptor subunit beta,50238,3669,2.20 [1.92-2.53],6.23085413737293e-29
