Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ITGBL1,Integrin beta-like protein 1,40795,11277,1.29 [1.23-1.35],1.3458392539326556e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KCTD5,BTB/POZ domain-containing protein KCTD5,39925,11047,1.15 [1.10-1.19],3.615940134092749e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KDR,Vascular endothelial growth factor receptor 2,46971,13049,1.22 [1.14-1.30],4.855805596498189e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KHK,Ketohexokinase,39719,10981,1.18 [1.15-1.22],2.497836983356382e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KIT,Mast/stem cell growth factor receptor Kit,46940,13057,0.75 [0.71-0.79],2.7289765144285808e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KITLG,Kit ligand,46802,12992,0.85 [0.82-0.89],9.102642064286121e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KLK11,Kallikrein-11,46525,12923,1.22 [1.16-1.28],4.605165253800597e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KLK4,Kallikrein-4,47219,13113,1.09 [1.06-1.11],7.277588604521286e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KLRB1,Killer cell lectin-like receptor subfamily B member 1,47336,13136,1.19 [1.14-1.24],5.2210454813393856e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KRT18,"Keratin, type I cytoskeletal 18",46592,12934,1.14 [1.12-1.16],2.3485419743347985e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KRT19,"Keratin, type I cytoskeletal 19",46681,12944,1.14 [1.12-1.17],6.4454688817350834e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KRT8,"Keratin, type II cytoskeletal 8",39474,10909,1.08 [1.06-1.10],7.511666995179146e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",KYNU,Kynureninase,47336,13136,1.25 [1.21-1.29],1.406343967129104e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,46797,12998,1.32 [1.28-1.38],7.857625883726859e-49
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LAMB1,Laminin subunit beta-1,39719,10981,1.25 [1.18-1.33],5.010053533755287e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LAMP2,Lysosome-associated membrane glycoprotein 2,45416,12593,1.36 [1.25-1.47],2.295149466482104e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LAMP3,Lysosome-associated membrane glycoprotein 3,47255,13108,1.12 [1.09-1.15],6.55738613000399e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LAYN,Layilin,46397,12863,1.19 [1.13-1.24],2.475360267304423e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LBP,Lipopolysaccharide-binding protein,47015,13074,1.11 [1.08-1.14],5.081146784590453e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LBR,Delta(14)-sterol reductase LBR,47239,13096,1.10 [1.07-1.12],1.215046758715994e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LCN2,Neutrophil gelatinase-associated lipocalin,45421,12633,1.21 [1.16-1.26],7.017248465918687e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LECT2,Leukocyte cell-derived chemotaxin-2,40798,11275,1.13 [1.10-1.17],7.378673821433141e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LEP,Leptin,46802,12992,1.15 [1.12-1.17],8.11736040758836e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LETM1,Mitochondrial proton/calcium exchanger protein,40718,11252,1.12 [1.08-1.16],2.7734513066576803e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGALS1,Galectin-1,46802,12992,1.22 [1.17-1.28],1.0501895760073374e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGALS3,Galectin-3,46934,13052,1.26 [1.20-1.33],3.766762507861932e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGALS3BP,Galectin-3-binding protein,40860,11301,1.26 [1.20-1.33],8.245134827999125e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGALS4,Galectin-4,46797,12998,1.39 [1.35-1.43],2.2842772439632427e-121
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGALS8,Galectin-8,47239,13096,1.09 [1.06-1.12],3.4312612540474776e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGALS9,Galectin-9,46796,13003,1.59 [1.51-1.67],9.893628218901511e-76
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LGMN,Legumain,47037,13058,1.29 [1.24-1.35],9.543864080434252e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LIFR,Leukemia inhibitory factor receptor,46761,12964,1.40 [1.31-1.49],6.402953508622579e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,46733,12975,1.44 [1.37-1.51],8.446918094445204e-48
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LILRB2,Leukocyte immunoglobulin-like receptor subfamily B member 2,47153,13109,1.15 [1.10-1.21],5.263580907377625e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,45940,12716,1.35 [1.31-1.40],1.4208786394469269e-61
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LMNB2,Lamin-B2,40700,11252,1.56 [1.47-1.66],8.902936348122599e-45
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LMOD1,Leiomodin-1,40718,11252,1.17 [1.12-1.23],1.9413698130758062e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LPL,Lipoprotein lipase,46802,12992,0.84 [0.82-0.87],7.166990023012368e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LRIG1,Leucine-rich repeats and immunoglobulin-like domains protein 1,47080,13064,1.15 [1.10-1.21],3.532627859075142e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LRP11,Low-density lipoprotein receptor-related protein 11,46802,12992,1.21 [1.16-1.26],2.894724366321738e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LRRN1,Leucine-rich repeat neuronal protein 1,45940,12716,0.76 [0.73-0.79],4.6602208663234515e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LRTM2,Leucine-rich repeat and transmembrane domain-containing protein 2,40718,11252,0.79 [0.73-0.84],4.31774945042328e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LTBP2,Latent-transforming growth factor beta-binding protein 2,47390,13166,1.29 [1.23-1.36],2.1912136709921832e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LTBP3,Latent-transforming growth factor beta-binding protein 3,45697,12673,1.09 [1.06-1.12],7.06235860224466e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LTBR,Tumor necrosis factor receptor superfamily member 3,46557,12939,1.22 [1.16-1.30],2.9991001082114442e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LY6D,Lymphocyte antigen 6D,46564,12923,1.18 [1.13-1.23],5.086503490439485e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",LY96,Lymphocyte antigen 96,46475,12883,1.19 [1.14-1.24],3.819721633630238e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MAD1L1,Mitotic spindle assembly checkpoint protein MAD1,46326,12840,1.17 [1.14-1.20],1.1198910838325635e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MAMDC4,Apical endosomal glycoprotein,40607,11238,1.20 [1.16-1.24],9.72881763084301e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MAP2,Microtubule-associated protein 2,40700,11252,1.14 [1.09-1.18],2.341288683046164e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MARCO,Macrophage receptor MARCO,46802,12992,1.22 [1.15-1.29],1.1808935376344824e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MATN2,Matrilin-2,46877,13017,1.21 [1.15-1.27],1.8483589143228546e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MB,Myoglobin,47390,13166,1.13 [1.10-1.16],3.184748932432736e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MDK,Midkine,46832,13006,1.17 [1.14-1.21],5.457981057029578e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MEGF9,Multiple epidermal growth factor-like domains protein 9,47228,13129,1.29 [1.20-1.40],4.321308240724024e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MENT,Protein MENT,39910,11023,0.75 [0.70-0.82],3.479371639877244e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MERTK,Tyrosine-protein kinase Mer,47336,13136,1.34 [1.26-1.42],2.028777440823032e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MET,Hepatocyte growth factor receptor,46939,13024,0.69 [0.64-0.75],9.673731048522335e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MFGE8,Lactadherin,46846,13018,1.23 [1.19-1.27],1.9782647502462064e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MME,Neprilysin,46592,12934,1.13 [1.11-1.15],3.0011586682328483e-37
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MMP1,Interstitial collagenase,45110,12561,1.06 [1.04-1.08],5.625034297074907e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MMP12,Macrophage metalloelastase,46857,13006,1.24 [1.21-1.28],8.652135446967255e-48
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MMP3,Stromelysin-1,46846,13018,1.12 [1.09-1.16],8.812910106542886e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MMP7,Matrilysin,45884,12730,1.43 [1.38-1.48],1.8687478687073225e-91
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MMP8,Neutrophil collagenase,47163,13082,1.09 [1.07-1.11],3.953900335823429e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MMP9,Matrix metalloproteinase-9,46772,12992,1.14 [1.11-1.17],1.853990489057917e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MOCS2,Molybdopterin synthase catalytic subunit,39910,11023,1.09 [1.06-1.12],1.946123944041896e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MRC1,Macrophage mannose receptor 1,40826,11287,1.29 [1.21-1.37],4.262335844104391e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MSLN,Mesothelin,46516,12896,1.10 [1.07-1.13],1.0791909506483116e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MSR1,Macrophage scavenger receptor types I and II,47239,13096,1.25 [1.21-1.29],2.449826512421634e-37
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MTDH,Protein LYRIC,39626,10928,1.07 [1.05-1.09],1.2226298793305172e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MTUS1,Microtubule-associated tumor suppressor 1,40062,11073,1.15 [1.11-1.18],5.957516130690488e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MUC13,Mucin-13,45729,12690,1.22 [1.18-1.26],2.6458049240600755e-35
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MVK,Mevalonate kinase,45940,12716,1.18 [1.15-1.20],6.5085078288091796e-62
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MXRA8,Matrix remodeling-associated protein 8,39910,11023,0.68 [0.64-0.72],3.5263355768853294e-36
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MYBPC1,"Myosin-binding protein C, slow-type",40798,11275,1.12 [1.09-1.15],2.4762828854595823e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MYL3,Myosin light chain 3,39719,10981,1.12 [1.10-1.15],2.1025769454724182e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",MZB1,Marginal zone B- and B1-cell-specific protein,46958,13036,1.20 [1.17-1.24],1.241524688637316e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NADK,NAD kinase,46802,12992,1.10 [1.08-1.13],1.261684550805081e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,39910,11023,1.34 [1.23-1.46],1.0460645237641362e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NBL1,Neuroblastoma suppressor of tumorigenicity 1,46971,13049,1.27 [1.20-1.35],5.4492934320398665e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NCAM2,Neural cell adhesion molecule 2,46846,13018,0.80 [0.75-0.85],3.450126410367351e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NCAN,Neurocan core protein,47239,13096,0.84 [0.80-0.87],1.945156894439905e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NCS1,Neuronal calcium sensor 1,47219,13113,1.39 [1.31-1.46],3.3278118193392047e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NECTIN2,Nectin-2,46733,12975,1.46 [1.39-1.55],1.7358476112189742e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NECTIN4,Nectin-4,46971,13049,1.18 [1.12-1.25],2.0035204862039547e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NEFL,Neurofilament light polypeptide,45579,12644,1.17 [1.13-1.21],1.114089796517536e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NELL1,Protein kinase C-binding protein NELL1,46971,13049,0.80 [0.77-0.83],1.833320263761245e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NFASC,Neurofascin,47336,13136,1.45 [1.37-1.52],4.68203706636869e-41
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NFATC3,"Nuclear factor of activated T-cells, cytoplasmic 3",45940,12716,1.11 [1.08-1.14],4.877820283647986e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NHLRC3,NHL repeat-containing protein 3,38949,10741,1.54 [1.45-1.63],3.9786027713930177e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NOMO1,Nodal modulator 1,46846,13018,1.29 [1.21-1.38],1.5049561261698102e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NOS1,"Nitric oxide synthase, brain",45729,12690,1.15 [1.11-1.18],1.806527126202856e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NOS3,"Nitric oxide synthase, endothelial",45729,12690,1.16 [1.13-1.19],1.7503399672576342e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPC2,NPC intracellular cholesterol transporter 2,40114,11072,1.47 [1.39-1.55],7.534242025887639e-47
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPDC1,Neural proliferation differentiation and control protein 1,46802,12992,1.39 [1.33-1.47],2.134987215389377e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPL,N-acetylneuraminate lyase,40798,11275,1.37 [1.31-1.42],2.568414224738039e-56
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPPB,Natriuretic peptides B,45953,12750,1.08 [1.07-1.09],5.526404299847696e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPPC,C-type natriuretic peptide,46761,12964,1.16 [1.12-1.20],2.8796220701452137e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPTX2,Neuronal pentraxin-2,40795,11277,1.21 [1.14-1.28],1.566159189389718e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NPY,Pro-neuropeptide Y,47219,13113,1.09 [1.07-1.12],8.554477854331829e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NRP1,Neuropilin-1,47095,13087,1.29 [1.22-1.36],7.703439815613005e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NT5C1A,Cytosolic 5'-nucleotidase 1A,40700,11252,1.38 [1.31-1.44],4.2181605036933313e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NTproBNP,N-terminal prohormone of brain natriuretic peptide,46802,12992,1.15 [1.14-1.17],4.8560137736220796e-76
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NUCB2,Nucleobindin-2,47147,13083,1.24 [1.19-1.29],5.680303180840681e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",NUDT5,ADP-sugar pyrophosphatase,46846,13018,1.10 [1.07-1.13],6.28257016394304e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OCLN,Occludin,40718,11252,1.43 [1.37-1.49],1.515558105793895e-64
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OGN,Mimecan,46846,13018,1.23 [1.18-1.28],1.5461558819427659e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OMD,Osteomodulin,47037,13058,0.82 [0.80-0.85],2.8042951686595667e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OMG,Oligodendrocyte-myelin glycoprotein,46592,12934,0.93 [0.91-0.95],1.5240259585359894e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ORM1,Alpha-1-acid glycoprotein 1,40715,11261,1.46 [1.34-1.60],5.348658670269378e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OSCAR,Osteoclast-associated immunoglobulin-like receptor,46877,13017,1.24 [1.18-1.30],1.6122562567696596e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OSM,Oncostatin-M,46533,12912,1.11 [1.09-1.14],1.3830274052754165e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",OXT,Oxytocin-neurophysin 1,47239,13096,1.06 [1.05-1.07],1.4572935867977855e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PALM2,Paralemmin-2,40700,11252,1.54 [1.48-1.62],9.714848539490815e-78
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PAMR1,Inactive serine protease PAMR1,46846,13018,1.26 [1.19-1.34],7.165364350322067e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PBLD,Phenazine biosynthesis-like domain-containing protein,45729,12690,1.11 [1.08-1.14],1.567935402876287e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PCBD1,Pterin-4-alpha-carbinolamine dehydratase,39831,11005,1.28 [1.23-1.33],5.287639984708999e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PCSK9,Proprotein convertase subtilisin/kexin type 9,47390,13166,1.34 [1.29-1.39],5.2260936089740906e-49
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PCYT2,Ethanolamine-phosphate cytidylyltransferase,40627,11257,1.08 [1.05-1.10],6.023059335165748e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PDCD1LG2,Programmed cell death 1 ligand 2,46592,12934,1.17 [1.11-1.23],3.4555953857539513e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PDZK1,Na(+)/H(+) exchange regulatory cofactor NHE-RF3,39626,10928,1.28 [1.23-1.33],3.693982699727484e-36
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PENK,Proenkephalin-A,39910,11023,1.32 [1.24-1.40],1.3220946856035629e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PGA4,Pepsin A-4,40826,11287,1.12 [1.09-1.15],3.1298753152150695e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PGF,Placenta growth factor,47336,13136,1.70 [1.61-1.80],2.45404625304038e-79
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PGLYRP1,Peptidoglycan recognition protein 1,47153,13109,1.20 [1.16-1.25],3.882187047038648e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,46475,12883,1.26 [1.19-1.33],1.190195700664763e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PI16,Peptidase inhibitor 16,40826,11287,0.77 [0.71-0.83],1.1771031230698436e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PI3,Elafin,46197,12866,1.11 [1.08-1.14],8.40989823195054e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PIGR,Polymeric immunoglobulin receptor,46240,12842,1.43 [1.37-1.49],4.5227586638959265e-59
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,46846,13018,1.36 [1.28-1.45],1.4387650062202732e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PILRA,Paired immunoglobulin-like type 2 receptor alpha,46846,13018,1.25 [1.21-1.30],3.445782079081917e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PILRB,Paired immunoglobulin-like type 2 receptor beta,46802,12992,1.15 [1.12-1.18],1.2375181820384484e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLA2G15,Phospholipase A2 group XV,46971,13049,1.47 [1.39-1.56],4.312787513697848e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLA2G7,Platelet-activating factor acetylhydrolase,46846,13018,0.70 [0.66-0.73],1.128140732178935e-52
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLAT,Tissue-type plasminogen activator,47228,13129,1.18 [1.15-1.22],1.7533025537525942e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLAUR,Urokinase plasminogen activator surface receptor,46485,12916,1.65 [1.56-1.75],2.278555625152457e-66
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLG,Plasminogen,39821,11014,1.32 [1.22-1.44],3.786602670845467e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLIN3,Perilipin-3,46802,12992,1.14 [1.10-1.18],3.984547316075032e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLTP,Phospholipid transfer protein,47237,13126,0.87 [0.84-0.91],4.1906756570897784e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PLXNB2,Plexin-B2,47153,13107,1.41 [1.32-1.50],5.736778489681487e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",POF1B,Protein POF1B,39626,10928,1.16 [1.12-1.21],1.9091505127058927e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",POLR2F,"DNA-directed RNA polymerases I, II, and III subunit RPABC2",46592,12934,1.18 [1.13-1.23],2.0109056041639425e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",POMC,Pro-opiomelanocortin,39719,10981,0.92 [0.90-0.94],3.7905535063722784e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PON3,Serum paraoxonase/lactonase 3,47037,13058,0.75 [0.73-0.78],2.024836562769445e-49
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PPL,Periplakin,39626,10928,1.20 [1.13-1.26],7.174156154742731e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PPP1R14D,Protein phosphatase 1 regulatory subunit 14D,40718,11252,1.15 [1.10-1.20],8.894653195264909e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PPP3R1,Calcineurin subunit B type 1,46475,12883,1.16 [1.12-1.21],4.806302246038113e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PRAP1,Proline-rich acidic protein 1,40795,11277,1.57 [1.50-1.64],6.674238710627849e-79
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PRCP,Lysosomal Pro-X carboxypeptidase,47105,13086,1.27 [1.21-1.33],2.5804368991573383e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PRSS2,Trypsin-2,47015,13074,1.15 [1.11-1.18],3.420481967565411e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PRSS8,Prostasin,46645,12946,1.57 [1.51-1.63],6.0247170494771115e-127
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PSAP,Prosaposin,40419,11162,1.33 [1.25-1.41],1.798259832251175e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTGDS,Prostaglandin-H2 D-isomerase,46482,12936,1.41 [1.34-1.49],1.459443711585861e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTGR1,Prostaglandin reductase 1,40798,11275,1.10 [1.08-1.13],2.764280049630641e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTH1R,Parathyroid hormone/parathyroid hormone-related peptide receptor,46761,12964,1.16 [1.12-1.20],5.97709018705878e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTK7,Inactive tyrosine-protein kinase 7,45729,12690,1.15 [1.10-1.20],1.1689413859921658e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTN,Pleiotrophin,45953,12750,1.21 [1.17-1.25],1.1576696098763203e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTPN1,Tyrosine-protein phosphatase non-receptor type 1,46475,12883,1.07 [1.05-1.09],1.05138755124449e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTPRB,Receptor-type tyrosine-protein phosphatase beta,40798,11275,1.45 [1.37-1.54],2.1793606706336074e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTPRS,Receptor-type tyrosine-protein phosphatase S,47390,13166,0.81 [0.76-0.86],1.8531181741616907e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PTS,6-pyruvoyl tetrahydrobiopterin synthase,45511,12630,1.12 [1.09-1.16],4.345560128713245e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",PVR,Poliovirus receptor,47239,13096,1.26 [1.21-1.31],4.1834051478819545e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",QPCT,Glutaminyl-peptide cyclotransferase,46863,13025,1.22 [1.15-1.29],1.7946636537678035e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RARRES2,Retinoic acid receptor responder protein 2,47095,13087,1.27 [1.23-1.31],9.869259674009024e-51
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RBFOX3,RNA binding protein fox-1 homolog 3,40718,11252,1.36 [1.30-1.42],7.168597146128048e-46
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RBP2,Retinol-binding protein 2,46592,12934,1.09 [1.07-1.11],6.169683828820305e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RBP5,Retinol-binding protein 5,46592,12934,1.31 [1.27-1.34],3.9275558217790213e-87
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RBP7,Retinoid-binding protein 7,40627,11257,1.09 [1.06-1.12],9.99607341302707e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",REG1A,Lithostathine-1-alpha,46553,12941,1.15 [1.11-1.18],1.2494215122415014e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",REG1B,Lithostathine-1-beta,47390,13166,1.12 [1.09-1.15],1.940036666395423e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",REG3A,Regenerating islet-derived protein 3-alpha,47390,13166,1.10 [1.07-1.13],5.732864983573342e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",REG4,Regenerating islet-derived protein 4,46877,13017,1.25 [1.21-1.29],3.783166697776384e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RELT,Tumor necrosis factor receptor superfamily member 19L,46846,13018,1.49 [1.41-1.57],8.756718069556382e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",REN,Renin,46802,12992,1.22 [1.20-1.25],2.3855993917596245e-84
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RGMA,Repulsive guidance molecule A,47239,13096,0.86 [0.82-0.90],9.148779260279499e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",RIDA,2-iminobutanoate/2-iminopropanoate deaminase,39910,11023,1.21 [1.17-1.25],1.3545164389798807e-26
