Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL19,Interleukin-19,48598,252,1.60 [1.42-1.80],1.8479173743291646e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL1R1,Interleukin-1 receptor type 1,49780,251,7.79 [6.21-9.78],3.411145918239679e-70
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL1R2,Interleukin-1 receptor type 2,49719,255,16.33 [9.45-28.24],1.547110295952309e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL1RAP,Interleukin-1 receptor accessory protein,49862,252,0.33 [0.24-0.44],4.6799764845552165e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL1RL1,Interleukin-1 receptor-like 1,50290,259,4.52 [3.66-5.57],4.527325049949697e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL1RN,Interleukin-1 receptor antagonist protein,49723,256,2.03 [1.79-2.30],3.002434945399348e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL2RA,Interleukin-2 receptor subunit alpha,49487,256,2.87 [2.47-3.34],7.895321860943055e-43
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL32,Interleukin-32,49769,249,3.54 [3.15-3.99],2.11063471109975e-96
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL4R,Interleukin-4 receptor subunit alpha,49769,249,5.47 [4.71-6.34],2.419020889558832e-112
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL5RA,Interleukin-5 receptor subunit alpha,49769,249,1.76 [1.48-2.08],6.873653677967429e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL6,Interleukin-6,49612,250,1.51 [1.39-1.65],8.757478215579494e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL6ST,Interleukin-6 receptor subunit beta,49838,257,8.89 [6.94-11.37],2.5269141868525416e-67
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IMMT,MICOS complex subunit MIC60,43144,222,2.53 [2.24-2.87],6.7771140837340385e-49
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,INHBB,Inhibin beta B chain,42402,222,2.25 [1.83-2.77],1.3187902170941842e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,INSR,Insulin receptor,42084,214,8.50 [5.73-12.62],2.5735626721641943e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ITGA5,Integrin alpha-5,49862,252,20.96 [15.64-28.10],5.311143755644907e-92
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ITGB1,Integrin beta-1,49789,256,5.28 [4.08-6.84],1.4333001432046245e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ITGB2,Integrin beta-2,49561,256,4.59 [3.79-5.56],1.2185599350650523e-54
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ITGB7,Integrin beta-7,50263,252,2.93 [2.44-3.53],5.5500768720863074e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ITGBL1,Integrin beta-like protein 1,43342,225,4.18 [3.66-4.78],1.3140823880297409e-96
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,50038,257,2.68 [2.01-3.56],1.3630049556763927e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,JAM2,Junctional adhesion molecule B,50283,254,3.02 [2.17-4.20],5.0815359226450026e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KAZALD1,Kazal-type serine protease inhibitor domain-containing protein 1,49612,250,3.49 [2.71-4.49],2.9228259810290827e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KCTD5,BTB/POZ domain-containing protein KCTD5,42426,218,2.00 [1.73-2.32],9.036216259076059e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KDR,Vascular endothelial growth factor receptor 2,49997,253,0.38 [0.29-0.50],2.8669977346797205e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KEL,Kell blood group glycoprotein,48689,240,3.20 [2.36-4.35],8.525209927583884e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KHK,Ketohexokinase,42189,218,2.63 [2.14-3.23],3.557812442154345e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KITLG,Kit ligand,49838,257,0.37 [0.31-0.45],3.828463070888506e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KLK11,Kallikrein-11,49515,252,2.08 [1.69-2.56],4.6157744515028745e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KLKB1,Plasma kallikrein,42527,222,0.32 [0.22-0.45],7.286147466153404e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KLRB1,Killer cell lectin-like receptor subfamily B member 1,50384,253,4.42 [3.50-5.60],2.433774428575238e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KLRD1,Natural killer cells antigen CD94,50384,253,2.19 [1.75-2.75],1.2097535900691671e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KRT18,"Keratin, type I cytoskeletal 18",49612,250,2.27 [2.08-2.48],8.305758653709911e-76
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KRT19,"Keratin, type I cytoskeletal 19",49686,249,1.69 [1.47-1.94],1.6442395188967606e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KRT8,"Keratin, type II cytoskeletal 8",41954,217,1.74 [1.63-1.87],1.6156101236118426e-56
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,KYNU,Kynureninase,50384,253,3.60 [2.96-4.38],1.3124604802284894e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LAG3,Lymphocyte activation gene 3 protein,49612,250,2.75 [2.43-3.11],4.002537982303502e-59
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,49803,255,2.38 [1.99-2.85],3.035758892773493e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LAMB1,Laminin subunit beta-1,42189,218,6.42 [4.20-9.83],1.1037295634858362e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LAMP2,Lysosome-associated membrane glycoprotein 2,48336,245,6.34 [3.61-11.13],1.2364951565467514e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LAYN,Layilin,49372,245,3.49 [2.79-4.38],1.8010003796271678e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LCAT,Phosphatidylcholine-sterol acyltransferase,43375,224,0.34 [0.26-0.44],5.8950010241385885e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LEFTY2,Left-right determination factor 2,50187,252,2.21 [1.81-2.70],8.687870412688658e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LEPR,Leptin receptor,49838,257,2.51 [1.98-3.16],1.1378114850705666e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LGALS3BP,Galectin-3-binding protein,43406,226,3.17 [2.67-3.75],3.4061576871959753e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LGALS4,Galectin-4,49803,255,2.88 [2.47-3.35],3.645811107449853e-42
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LGALS9,Galectin-9,49803,256,5.54 [4.26-7.20],1.47457057861857e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LGMN,Legumain,50052,256,2.51 [1.89-3.32],1.7098706609087724e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LIFR,Leukemia inhibitory factor receptor,49769,249,6.66 [5.28-8.40],9.993877429910554e-58
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LILRA2,Leukocyte immunoglobulin-like receptor subfamily A member 2,49862,252,5.04 [3.64-6.98],1.5986108321370577e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,49764,257,3.65 [2.72-4.89],3.951781205053098e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LILRA6,Leukocyte immunoglobulin-like receptor subfamily A member 6,43344,222,1.84 [1.53-2.21],6.845580509274817e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LILRB1,Leukocyte immunoglobulin-like receptor subfamily B member 1,50458,259,10.12 [7.36-13.93],7.606475022649339e-46
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LILRB2,Leukocyte immunoglobulin-like receptor subfamily B member 2,50212,259,6.85 [5.10-9.21],3.0144675349978764e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,48911,243,2.23 [1.77-2.80],4.942486109762445e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LMNB2,Lamin-B2,43242,221,3.06 [2.24-4.18],1.8009988008277622e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LRP1,Prolow-density lipoprotein receptor-related protein 1,49612,250,3.21 [2.25-4.58],1.3410807000608058e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LRP11,Low-density lipoprotein receptor-related protein 11,49838,257,2.67 [2.04-3.50],8.3629529942656e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LRRC25,Leucine-rich repeat-containing protein 25,49612,250,2.57 [2.26-2.92],2.8159112427674554e-47
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LTA,Lymphotoxin-alpha,49769,249,2.20 [1.83-2.64],1.8713282865166265e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LTBP2,Latent-transforming growth factor beta-binding protein 2,50458,259,11.00 [8.97-13.48],6.754756381080983e-118
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LTBP3,Latent-transforming growth factor beta-binding protein 3,48672,238,1.78 [1.57-2.01],1.0505333794976608e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LTBR,Tumor necrosis factor receptor superfamily member 3,49553,255,5.59 [4.40-7.10],3.313860358807424e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LY75,Lymphocyte antigen 75,49769,249,3.98 [2.90-5.45],8.482439967051692e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LY9,T-lymphocyte surface antigen Ly-9,49259,249,7.18 [5.57-9.25],1.9047059833138544e-52
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LY96,Lymphocyte antigen 96,49457,246,3.14 [2.62-3.76],7.215141591787672e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,LYPD8,Ly6/PLAUR domain-containing protein 8,48672,238,1.61 [1.41-1.84],7.883797077261793e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MAD1L1,Mitotic spindle assembly checkpoint protein MAD1,49291,245,1.63 [1.44-1.84],6.2760709515057044e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MAMDC2,MAM domain-containing protein 2,43344,222,5.14 [4.00-6.60],1.4045093125763682e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MANSC1,MANSC domain-containing protein 1,49997,253,3.36 [2.36-4.77],1.6152123687457672e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MARCO,Macrophage receptor MARCO,49838,257,10.98 [7.76-15.55],1.571208558679459e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MASP1,Mannan-binding lectin serine protease 1,49372,245,5.62 [3.50-9.03],1.020422002840805e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MATN2,Matrilin-2,49887,255,6.26 [4.49-8.71],1.6505696931992445e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MDK,Midkine,49846,253,1.82 [1.59-2.07],1.2031534360687145e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MEGF9,Multiple epidermal growth factor-like domains protein 9,50290,259,3.15 [2.38-4.19],1.7306432524580514e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MENT,Protein MENT,42402,222,0.31 [0.23-0.42],3.922212394990296e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MERTK,Tyrosine-protein kinase Mer,50384,253,8.22 [5.88-11.50],6.361329816364179e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MFAP4,Microfibril-associated glycoprotein 4,42402,222,19.39 [14.18-26.50],3.7904088553071726e-77
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MILR1,Allergin-1,48911,243,2.62 [2.19-3.13],4.690251931751504e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MME,Neprilysin,49612,250,2.71 [2.41-3.05],2.4084678200580158e-60
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MMP10,Stromelysin-2,49725,254,1.70 [1.46-1.99],1.70230584193139e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MMP12,Macrophage metalloelastase,49880,251,1.99 [1.66-2.38],7.268604907049968e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MMP7,Matrilysin,48852,243,3.79 [3.05-4.71],2.2321318484227278e-33
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MPO,Myeloperoxidase,49862,252,1.82 [1.52-2.19],1.5545495165855164e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MRC1,Macrophage mannose receptor 1,43375,224,9.27 [6.87-12.50],4.1887604940149423e-48
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MSR1,Macrophage scavenger receptor types I and II,50283,254,5.27 [4.42-6.29],1.5063238241556818e-75
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MTUS1,Microtubule-associated tumor suppressor 1,42552,215,2.12 [1.89-2.39],3.712764917498701e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MUC13,Mucin-13,48689,240,3.25 [2.81-3.76],5.685437343344645e-57
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MVK,Mevalonate kinase,48911,243,1.85 [1.66-2.07],1.4294353277302676e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,MZB1,Marginal zone B- and B1-cell-specific protein,49970,255,2.59 [2.18-3.07],1.8044534134878742e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,42402,222,7.85 [4.88-12.63],2.094091223363833e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NBL1,Neuroblastoma suppressor of tumorigenicity 1,49997,253,3.75 [2.63-5.34],2.6348461405514306e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NCR1,Natural cytotoxicity triggering receptor 1,49698,249,2.69 [2.06-3.51],4.4538425832634723e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NCR3LG1,Natural cytotoxicity triggering receptor 3 ligand 1,43161,218,5.01 [3.93-6.40],3.089359802205484e-38
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NECTIN2,Nectin-2,49764,257,5.47 [4.28-7.00],1.331420968350259e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NELL2,Protein kinase C-binding protein NELL2,50052,256,6.54 [5.02-8.52],5.875516751683042e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NFASC,Neurofascin,50384,253,28.73 [21.62-38.18],1.3182971933751966e-118
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NFATC3,"Nuclear factor of activated T-cells, cytoplasmic 3",48911,243,1.89 [1.66-2.16],6.961177236482648e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NHLRC3,NHL repeat-containing protein 3,41368,218,10.67 [7.22-15.75],1.1264072804689267e-32
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NME3,Nucleoside diphosphate kinase 3,49887,255,2.57 [1.90-3.48],7.599144988411e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NOMO1,Nodal modulator 1,49862,252,4.16 [3.06-5.66],9.619208077452409e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NOS3,"Nitric oxide synthase, endothelial",48689,240,1.74 [1.54-1.96],5.235693862001851e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NOTCH1,Neurogenic locus notch homolog protein 1,50458,259,19.85 [11.70-33.66],1.46503302815927e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NOTCH3,Neurogenic locus notch homolog protein 3,50458,259,9.40 [7.30-12.10],1.7404078235852695e-67
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NPC2,NPC intracellular cholesterol transporter 2,42615,221,2.68 [2.18-3.29],3.5004666973684286e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NPDC1,Neural proliferation differentiation and control protein 1,49838,257,2.61 [2.08-3.27],1.1871893407575094e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NPL,N-acetylneuraminate lyase,43344,222,2.65 [2.13-3.29],1.5128212554241773e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NPTX1,Neuronal pentraxin-1,49862,252,2.39 [1.93-2.97],2.3750414696427945e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NPTX2,Neuronal pentraxin-2,43342,225,4.51 [3.23-6.30],1.09275880107307e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NRCAM,Neuronal cell adhesion molecule,49838,257,5.92 [4.54-7.72],1.8570845267043023e-39
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NRP1,Neuropilin-1,50123,257,7.14 [5.70-8.93],4.5715196499495336e-66
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NRP2,Neuropilin-2,49862,252,4.30 [3.47-5.32],8.748130005623532e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NT5C1A,Cytosolic 5'-nucleotidase 1A,43242,221,2.28 [1.91-2.72],3.382534469678677e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NT5E,5'-nucleotidase,49997,253,3.29 [2.91-3.74],2.6007313862280606e-77
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,NTproBNP,N-terminal prohormone of brain natriuretic peptide,49838,257,1.41 [1.30-1.53],1.2115045613459853e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,OCLN,Occludin,43271,221,3.53 [3.06-4.07],2.428582007803938e-68
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,OSCAR,Osteoclast-associated immunoglobulin-like receptor,49887,255,5.31 [3.90-7.23],2.536488786845916e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,OSMR,Oncostatin-M-specific receptor subunit beta,50123,257,8.83 [6.34-12.29],5.495290590458165e-38
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PALM2,Paralemmin-2,43242,221,4.21 [3.66-4.84],3.428927578861843e-90
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PAM,Peptidyl-glycine alpha-amidating monooxygenase,50211,258,5.72 [3.82-8.56],2.2435364881991438e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,42320,222,2.86 [2.39-3.42],1.5508191135184477e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PCDH12,Protocadherin-12,43271,221,3.24 [2.44-4.30],5.093176782949049e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PCDH17,Protocadherin-17,49838,257,4.30 [3.81-4.86],2.620620904109254e-121
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PCDH9,Protocadherin-9,43161,218,3.75 [2.67-5.25],1.7479898409420423e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PCDHB15,Protocadherin beta-15,43144,222,2.17 [1.76-2.68],6.221302083493057e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PDCD1,Programmed cell death protein 1,50182,251,3.02 [2.62-3.48],9.253905308787453e-53
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PDCD1LG2,Programmed cell death 1 ligand 2,49612,250,3.02 [2.35-3.87],3.339242937417136e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PDCD6,Programmed cell death protein 6,49838,257,2.13 [1.68-2.71],4.1354444330019875e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PDGFRA,Platelet-derived growth factor receptor alpha,49838,257,7.64 [6.10-9.56],9.88024476325663e-71
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PDGFRB,Platelet-derived growth factor receptor beta,50458,259,3.41 [2.45-4.76],5.041080697559009e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PDZK1,Na(+)/H(+) exchange regulatory cofactor NHE-RF3,42084,214,3.14 [2.74-3.59],1.0737909621981488e-60
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PEAR1,Platelet endothelial aggregation receptor 1,50458,259,4.81 [3.00-7.72],6.775248264918349e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,42402,222,3.07 [2.33-4.03],8.396991173513109e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PIGR,Polymeric immunoglobulin receptor,49220,246,6.85 [5.88-7.97],1.2076073817445664e-136
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,49862,252,3.24 [2.42-4.36],4.953173132267396e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PILRA,Paired immunoglobulin-like type 2 receptor alpha,49862,252,4.96 [3.99-6.18],1.929215204885506e-46
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PILRB,Paired immunoglobulin-like type 2 receptor beta,49838,257,3.60 [2.89-4.49],2.508790598639004e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PKD1,Polycystin-1,43344,222,13.34 [9.08-19.60],9.14641793725544e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PLA2G15,Phospholipase A2 group XV,49997,253,16.18 [12.50-20.95],4.116967808158813e-99
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PLAT,Tissue-type plasminogen activator,50290,259,2.12 [1.73-2.60],4.337580165351072e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PLAU,Urokinase-type plasminogen activator,49862,252,2.44 [2.20-2.70],3.494716412838432e-63
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PLAUR,Urokinase plasminogen activator surface receptor,49477,254,8.01 [5.96-10.78],5.295470212101472e-43
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PLXNB2,Plexin-B2,50211,259,11.90 [8.88-15.94],5.787808571209559e-62
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PODXL,Podocalyxin,49612,250,8.43 [4.48-15.88],4.198014197303216e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PON2,Serum paraoxonase/arylesterase 2,48931,244,4.11 [3.12-5.42],1.2964963319203877e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRCP,Lysosomal Pro-X carboxypeptidase,50141,258,3.90 [3.34-4.56],1.53465534969604e-65
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PREB,Prolactin regulatory element-binding protein,48911,243,2.10 [1.68-2.63],8.490953251475974e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRG2,Bone marrow proteoglycan,43342,225,2.25 [1.82-2.78],4.268513810920493e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PROC,Vitamin K-dependent protein C,49957,257,0.39 [0.30-0.50],2.5425423504849348e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRSS2,Trypsin-2,50038,257,1.66 [1.42-1.94],1.1825133917475492e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRSS22,Brain-specific serine protease 4,42084,214,2.04 [1.76-2.36],1.653601615694701e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRSS8,Prostasin,49643,256,2.88 [2.29-3.64],5.0029604854989935e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRTG,Protogenin,50263,252,3.56 [2.86-4.44],1.2623860871854574e-29
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PRUNE2,Protein prune homolog 2,42552,215,2.24 [1.79-2.80],1.8535770479353776e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PSAP,Prosaposin,42941,223,2.94 [2.39-3.62],1.0164808524407815e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTGDS,Prostaglandin-H2 D-isomerase,49460,254,3.23 [2.56-4.08],4.546851245992643e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTGR1,Prostaglandin reductase 1,43344,222,1.82 [1.59-2.08],1.0497746356556932e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTN,Pleiotrophin,48931,244,2.22 [1.88-2.61],1.1211339554595456e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTPRC,Receptor-type tyrosine-protein phosphatase C,43342,225,5.76 [4.53-7.31],9.207982228354908e-47
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTPRH,Receptor-type tyrosine-protein phosphatase H,43161,218,3.09 [2.66-3.59],1.4178761004424174e-48
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTPRK,Receptor-type tyrosine-protein phosphatase kappa,43161,218,3.42 [2.73-4.27],6.0042618655128046e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTPRM,Receptor-type tyrosine-protein phosphatase mu,49690,249,7.73 [5.09-11.73],7.2556321793665045e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTS,6-pyruvoyl tetrahydrobiopterin synthase,48459,239,2.51 [2.23-2.83],9.004916925803631e-52
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PTX3,Pentraxin-related protein PTX3,49769,249,3.58 [2.66-4.84],6.883991364592154e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,PVR,Poliovirus receptor,50283,254,4.92 [4.09-5.93],3.076130677741814e-63
