Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Heart failure, strict",JAM2,Junctional adhesion molecule B,51558,2213,2.43 [2.15-2.73],1.2604613143019159e-47
Chapter IX Diseases of the circulatory system,"Heart failure, strict",JAM3,Junctional adhesion molecule C,43464,1829,1.32 [1.21-1.43],6.470614276700388e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",JUN,Transcription factor AP-1,50146,2158,1.25 [1.17-1.33],6.317727996612585e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KIF1C,Kinesin-like protein KIF1C,42976,1787,1.48 [1.35-1.63],9.87064247685248e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KIT,Mast/stem cell growth factor receptor Kit,51228,2201,0.63 [0.55-0.71],2.9093307457731774e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KLK11,Kallikrein-11,50783,2186,1.82 [1.67-1.97],1.2714960378903158e-47
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KLK4,Kallikrein-4,51543,2216,1.51 [1.44-1.59],5.350326780209871e-62
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KLK8,Kallikrein-8,49403,2128,1.50 [1.35-1.65],2.4000901245083802e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KLRB1,Killer cell lectin-like receptor subfamily B member 1,51672,2222,1.66 [1.52-1.82],4.577240455527432e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KLRD1,Natural killer cells antigen CD94,51672,2222,1.31 [1.21-1.41],2.604718750574061e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KRT18,"Keratin, type I cytoskeletal 18",50873,2174,1.16 [1.11-1.21],7.134626332897552e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",KRT19,"Keratin, type I cytoskeletal 19",50954,2181,1.45 [1.38-1.52],6.451227206343151e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LAG3,Lymphocyte activation gene 3 protein,50873,2174,1.66 [1.53-1.80],1.3868181442776962e-35
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,51081,2197,1.99 [1.86-2.13],4.715092868664416e-85
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LAIR2,Leukocyte-associated immunoglobulin-like receptor 2,50713,2170,1.14 [1.10-1.19],3.685080164044654e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LAMA4,Laminin subunit alpha-4,51334,2205,1.72 [1.54-1.91],8.875135138141755e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LAMP3,Lysosome-associated membrane glycoprotein 3,51587,2218,1.60 [1.50-1.72],3.202139036121957e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LAYN,Layilin,50630,2167,2.61 [2.39-2.84],1.3789378558176803e-105
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LBP,Lipopolysaccharide-binding protein,51311,2207,1.27 [1.19-1.35],3.4042152049954293e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LBR,Delta(14)-sterol reductase LBR,51558,2213,1.19 [1.13-1.25],1.022749356124168e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LCN15,Lipocalin-15,44349,1851,1.23 [1.16-1.31],3.000007850557604e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LCN2,Neutrophil gelatinase-associated lipocalin,49569,2134,1.83 [1.69-1.99],1.1430568297051539e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LECT2,Leukocyte cell-derived chemotaxin-2,44430,1861,1.27 [1.19-1.35],4.835927997915963e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LETM1,Mitochondrial proton/calcium exchanger protein,44349,1851,1.29 [1.19-1.39],1.5572176628022835e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LGALS1,Galectin-1,51109,2203,1.84 [1.66-2.03],9.43313388707253e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LGALS3,Galectin-3,51239,2204,1.68 [1.49-1.90],9.223581208571398e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LGALS4,Galectin-4,51081,2197,1.70 [1.60-1.80],3.0602794945946283e-66
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LGALS7_LGALS7B,Galectin-7,50963,2191,1.37 [1.27-1.49],1.0508255877607222e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LGALS9,Galectin-9,51084,2196,2.84 [2.56-3.16],3.851970477880493e-83
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LGMN,Legumain,51334,2205,1.51 [1.36-1.67],2.653468862441969e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LIFR,Leukemia inhibitory factor receptor,51039,2186,2.06 [1.78-2.38],2.9018430593319977e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,51033,2197,2.04 [1.82-2.29],1.3718642242251446e-33
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LILRB2,Leukocyte immunoglobulin-like receptor subfamily B member 2,51488,2218,1.44 [1.29-1.61],1.0329988681897107e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,50146,2158,2.02 [1.87-2.19],5.008916745896021e-69
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LMNB2,Lamin-B2,44326,1857,2.67 [2.36-3.02],2.0892967177562067e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LMOD1,Leiomodin-1,44349,1851,1.82 [1.66-1.98],1.1485699230236564e-40
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LPCAT2,Lysophosphatidylcholine acyltransferase 2,50873,2174,1.24 [1.16-1.32],1.2618008978038002e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LRG1,Leucine-rich alpha-2-glycoprotein,44506,1866,2.29 [1.96-2.68],7.469868617750312e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LRIG1,Leucine-rich repeats and immunoglobulin-like domains protein 1,51393,2209,1.65 [1.49-1.84],6.5082565016491916e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LRP11,Low-density lipoprotein receptor-related protein 11,51109,2203,1.83 [1.66-2.02],2.3961564095201492e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LRRC25,Leucine-rich repeat-containing protein 25,50873,2174,1.40 [1.28-1.53],5.0912571043527576e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LRRN1,Leucine-rich repeat neuronal protein 1,50146,2158,0.55 [0.50-0.60],5.047072465873823e-35
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LRTM2,Leucine-rich repeat and transmembrane domain-containing protein 2,44349,1851,0.56 [0.47-0.67],2.841209874028464e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LTBP2,Latent-transforming growth factor beta-binding protein 2,51739,2227,3.37 [3.05-3.73],2.6258367997503585e-123
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LTBP3,Latent-transforming growth factor beta-binding protein 3,49905,2138,1.29 [1.21-1.37],4.760668407996117e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LTBR,Tumor necrosis factor receptor superfamily member 3,50830,2190,2.52 [2.25-2.81],1.0810493957699281e-60
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LY6D,Lymphocyte antigen 6D,50833,2185,1.75 [1.61-1.89],3.1350276022952286e-42
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LY9,T-lymphocyte surface antigen Ly-9,50515,2173,1.62 [1.43-1.83],1.3395761190062574e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",LY96,Lymphocyte antigen 96,50713,2170,1.65 [1.50-1.81],3.5175783255334687e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MAD1L1,Mitotic spindle assembly checkpoint protein MAD1,50547,2161,1.40 [1.33-1.47],2.8313774666336225e-35
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MAMDC2,MAM domain-containing protein 2,44430,1861,2.18 [1.94-2.44],5.29756927823807e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MANSC1,MANSC domain-containing protein 1,51272,2205,1.89 [1.66-2.15],4.766726538808231e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MATN2,Matrilin-2,51166,2199,2.14 [1.89-2.42],4.818366717949397e-33
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MB,Myoglobin,51739,2227,1.36 [1.27-1.44],3.2917966798625277e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MCFD2,Multiple coagulation factor deficiency protein 2,50869,2192,1.35 [1.24-1.47],2.238721467141228e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MDK,Midkine,51117,2195,1.41 [1.32-1.49],3.976018021045602e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MEP1B,Meprin A subunit beta,51109,2203,0.89 [0.86-0.91],1.0034256300904434e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MFAP4,Microfibril-associated glycoprotein 4,43464,1829,2.33 [2.03-2.67],2.0373122984011773e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MFAP5,Microfibrillar-associated protein 5,51739,2227,1.48 [1.35-1.62],6.938563758198492e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MIA,Melanoma-derived growth regulatory protein,51272,2205,1.37 [1.24-1.51],1.6403098929921358e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MILR1,Allergin-1,50146,2158,1.44 [1.34-1.55],5.673865450805576e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP1,Interstitial collagenase,49260,2129,1.15 [1.11-1.21],9.829372238595872e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP10,Stromelysin-2,50999,2188,1.31 [1.23-1.39],1.2520898597102438e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP12,Macrophage metalloelastase,51148,2198,1.72 [1.62-1.83],2.21474328463108e-63
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP3,Stromelysin-1,51122,2202,1.43 [1.33-1.53],1.2514940171447896e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP7,Matrilysin,50094,2141,1.91 [1.77-2.07],1.4970911472863474e-56
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP8,Neutrophil collagenase,51474,2212,1.22 [1.16-1.28],5.521469415116341e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MMP9,Matrix metalloproteinase-9,51038,2194,1.29 [1.21-1.37],1.1566454640129514e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MPO,Myeloperoxidase,51122,2202,1.39 [1.29-1.49],2.790724523042821e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MRC1,Macrophage mannose receptor 1,44474,1870,2.06 [1.78-2.38],2.7281381377547893e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MSLN,Mesothelin,50791,2168,1.37 [1.29-1.45],2.64109433149856e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MSMB,Beta-microseminoprotein,50992,2202,1.18 [1.12-1.25],3.2742596921410957e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MSR1,Macrophage scavenger receptor types I and II,51558,2213,1.80 [1.66-1.94],4.1682864187317527e-47
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MTUS1,Microtubule-associated tumor suppressor 1,43622,1828,1.26 [1.18-1.36],1.5501460147576955e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MUC13,Mucin-13,49913,2147,1.34 [1.25-1.43],1.877901304673062e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MVK,Mevalonate kinase,50146,2158,1.16 [1.11-1.22],3.803022532847356e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MYBPC1,"Myosin-binding protein C, slow-type",44430,1861,1.29 [1.22-1.36],1.0012567891679069e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MYLPF,"Myosin regulatory light chain 2, skeletal muscle isoform",43213,1817,1.33 [1.24-1.43],1.883915012024909e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",MZB1,Marginal zone B- and B1-cell-specific protein,51249,2203,1.58 [1.48-1.69],1.7347121854347534e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NBL1,Neuroblastoma suppressor of tumorigenicity 1,51272,2205,2.94 [2.59-3.33],1.4806368158691945e-62
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NCAN,Neurocan core protein,51558,2213,0.72 [0.66-0.80],3.301670764173658e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NCR1,Natural cytotoxicity triggering receptor 1,50965,2182,1.73 [1.57-1.90],7.415497040628039e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NCR3LG1,Natural cytotoxicity triggering receptor 3 ligand 1,44243,1855,1.93 [1.71-2.17],2.3849054589371708e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NCS1,Neuronal calcium sensor 1,51543,2216,1.81 [1.59-2.06],7.361131805009104e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",49905,2138,1.16 [1.11-1.21],1.561412124623903e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NECTIN2,Nectin-2,51033,2197,2.67 [2.40-2.98],1.3884236763978758e-72
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NECTIN4,Nectin-4,51272,2205,2.04 [1.86-2.23],3.4101003419396255e-51
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NEFL,Neurofilament light polypeptide,49755,2143,1.69 [1.58-1.80],9.320196830518376e-52
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NELL1,Protein kinase C-binding protein NELL1,51272,2205,0.66 [0.60-0.72],1.9747978274033604e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NFASC,Neurofascin,51672,2222,2.18 [1.93-2.46],3.093879650652704e-37
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NHLRC3,NHL repeat-containing protein 3,42413,1773,1.75 [1.51-2.03],5.3484016252621534e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NID1,Nidogen-1,51143,2198,1.36 [1.23-1.49],8.59470865959896e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NOS1,"Nitric oxide synthase, brain",49913,2147,1.47 [1.38-1.56],3.9740702187643135e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NOS3,"Nitric oxide synthase, endothelial",49913,2147,1.32 [1.25-1.40],5.287134753066949e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NOTCH3,Neurogenic locus notch homolog protein 3,51739,2227,1.72 [1.54-1.91],7.811984088362063e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NPC2,NPC intracellular cholesterol transporter 2,43696,1830,2.43 [2.24-2.63],4.574962088965305e-106
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NPDC1,Neural proliferation differentiation and control protein 1,51109,2203,2.36 [2.16-2.56],2.186932223539514e-87
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NPL,N-acetylneuraminate lyase,44430,1861,1.55 [1.41-1.69],4.9346457264567425e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NPPB,Natriuretic peptides B,50173,2143,1.49 [1.45-1.53],2.883258791099067e-174
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NPPC,C-type natriuretic peptide,51039,2186,1.29 [1.20-1.38],2.498821690790131e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NRCAM,Neuronal cell adhesion molecule,51109,2203,1.56 [1.38-1.76],2.5320673656731616e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NRP1,Neuropilin-1,51395,2209,2.11 [1.85-2.40],4.4507921159172996e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NRP2,Neuropilin-2,51122,2202,1.79 [1.59-2.02],1.1232105468153136e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NT5C1A,Cytosolic 5'-nucleotidase 1A,44326,1857,1.90 [1.75-2.06],6.0402519023735135e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NTproBNP,N-terminal prohormone of brain natriuretic peptide,51109,2203,1.74 [1.70-1.79],0.0
Chapter IX Diseases of the circulatory system,"Heart failure, strict",NUCB2,Nucleobindin-2,51459,2213,1.74 [1.58-1.91],1.9834571553782254e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OCLN,Occludin,44349,1851,2.13 [1.97-2.30],9.738284632366375e-80
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OGFR,Opioid growth factor receptor,50873,2174,1.44 [1.29-1.61],3.0088902380758423e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OGN,Mimecan,51122,2202,1.92 [1.77-2.07],2.6318199853506945e-57
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OLR1,Oxidized low-density lipoprotein receptor 1,50614,2183,1.22 [1.15-1.29],2.794988048452908e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OMG,Oligodendrocyte-myelin glycoprotein,50873,2174,0.80 [0.75-0.84],1.2237432681657598e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ORM1,Alpha-1-acid glycoprotein 1,44347,1862,2.16 [1.75-2.67],7.180111629801055e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OSCAR,Osteoclast-associated immunoglobulin-like receptor,51166,2199,1.79 [1.61-2.00],1.978009547908812e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OSM,Oncostatin-M,50797,2179,1.23 [1.17-1.30],1.1494175832046751e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",OSMR,Oncostatin-M-specific receptor subunit beta,51395,2209,2.22 [1.85-2.65],2.177990585430794e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PALM,Paralemmin-1,44002,1842,1.72 [1.51-1.95],3.771553946887779e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PALM2,Paralemmin-2,44326,1857,2.13 [1.95-2.34],1.8833032963386e-58
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PAM,Peptidyl-glycine alpha-amidating monooxygenase,51489,2218,1.88 [1.63-2.16],2.489376986298506e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PCDH17,Protocadherin-17,51109,2203,1.39 [1.26-1.53],4.015170073996349e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PCSK9,Proprotein convertase subtilisin/kexin type 9,51739,2227,1.40 [1.27-1.53],1.4028281286148802e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PDCD1,Programmed cell death protein 1,51459,2213,1.49 [1.38-1.61],2.893583085762505e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PDCD1LG2,Programmed cell death 1 ligand 2,50873,2174,1.63 [1.46-1.82],7.099107585676261e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PDGFRA,Platelet-derived growth factor receptor alpha,51109,2203,1.79 [1.58-2.04],1.5065715501592928e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PDIA3,Protein disulfide-isomerase A3,43464,1829,1.71 [1.49-1.96],1.2878261458175021e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PENK,Proenkephalin-A,43464,1829,1.81 [1.62-2.01],4.092299689991528e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PGA4,Pepsin A-4,44474,1870,1.23 [1.17-1.31],4.55136234150313e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PGF,Placenta growth factor,51672,2222,2.81 [2.58-3.07],4.992185806914717e-120
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PGLYRP1,Peptidoglycan recognition protein 1,51488,2218,1.58 [1.46-1.71],7.447360356764288e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PHLDB1,Pleckstrin homology-like domain family B member 1,44243,1855,1.34 [1.24-1.46],4.0313306440418386e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,50713,2170,1.78 [1.58-2.00],1.2861803621951277e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PI3,Elafin,50429,2171,1.47 [1.38-1.55],1.3380541131530752e-38
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PIGR,Polymeric immunoglobulin receptor,50457,2162,2.15 [1.96-2.37],2.7886962847365244e-56
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,51122,2202,2.83 [2.54-3.14],5.253895089048683e-83
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PILRA,Paired immunoglobulin-like type 2 receptor alpha,51122,2202,1.86 [1.70-2.04],3.807623198435649e-42
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PILRB,Paired immunoglobulin-like type 2 receptor beta,51109,2203,1.45 [1.36-1.56],9.746167402418162e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PKD1,Polycystin-1,44430,1861,1.75 [1.48-2.07],4.6502978719941946e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PKD2,Polycystin-2,42976,1787,1.26 [1.18-1.36],1.4949519344902384e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PLA2G10,Group 10 secretory phospholipase A2,50713,2170,1.24 [1.16-1.32],1.0087531035882411e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PLA2G15,Phospholipase A2 group XV,51272,2205,1.95 [1.71-2.23],5.120979867447477e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PLA2G2A,"Phospholipase A2, membrane associated",51005,2193,1.32 [1.25-1.39],2.845976450302783e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PLAUR,Urokinase plasminogen activator surface receptor,50746,2181,3.99 [3.55-4.48],8.856237161366156e-121
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PLIN3,Perilipin-3,51109,2203,1.34 [1.23-1.46],7.571514328021129e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PLXNB2,Plexin-B2,51487,2219,2.27 [1.97-2.61],6.073862201642324e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",POF1B,Protein POF1B,43150,1801,1.48 [1.37-1.60],1.862549697996796e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",POLR2F,"DNA-directed RNA polymerases I, II, and III subunit RPABC2",50873,2174,1.57 [1.45-1.69],3.750486150660654e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PON1,Serum paraoxonase/arylesterase 1,44474,1870,0.64 [0.55-0.73],4.5906456340389326e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PON3,Serum paraoxonase/lactonase 3,51334,2205,0.74 [0.67-0.81],4.532623680436665e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PPP1R14D,Protein phosphatase 1 regulatory subunit 14D,44349,1851,1.51 [1.37-1.65],1.4177263000526802e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRAP1,Proline-rich acidic protein 1,44440,1867,1.91 [1.70-2.14],6.559020607809149e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRELP,Prolargin,51081,2197,1.78 [1.51-2.09],2.563533335337903e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRG2,Bone marrow proteoglycan,44440,1867,1.52 [1.40-1.64],4.3003887922519016e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRL,Prolactin,51558,2213,1.18 [1.13-1.24],4.629136679163424e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PROS1,Vitamin K-dependent protein S,44506,1866,0.47 [0.39-0.56],4.038610598020705e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRSS2,Trypsin-2,51311,2207,1.36 [1.27-1.44],2.401893961485352e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRSS8,Prostasin,50915,2186,1.94 [1.78-2.11],2.8391177529616593e-53
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PRTN3,Myeloblastin,49825,2141,1.35 [1.27-1.45],3.43713209423508e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PSAP,Prosaposin,44023,1846,2.16 [1.95-2.39],2.244011256189898e-50
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PSG1,Pregnancy-specific beta-1-glycoprotein 1,50713,2170,1.15 [1.11-1.19],1.7734945793545144e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PTGDS,Prostaglandin-H2 D-isomerase,50727,2182,2.15 [1.95-2.37],5.804086382107401e-54
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PTH1R,Parathyroid hormone/parathyroid hormone-related peptide receptor,51039,2186,1.33 [1.23-1.43],2.126062111859653e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PTK7,Inactive tyrosine-protein kinase 7,49913,2147,1.58 [1.44-1.75],3.0037975032284797e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PTN,Pleiotrophin,50173,2143,1.39 [1.29-1.49],2.879650876069395e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PTPRN2,Receptor-type tyrosine-protein phosphatase N2,50547,2164,1.92 [1.73-2.14],2.271351686045267e-33
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PTX3,Pentraxin-related protein PTX3,51039,2186,1.38 [1.27-1.51],1.1044009186938633e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PVR,Poliovirus receptor,51558,2213,1.46 [1.33-1.60],6.148665435510455e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",PYY,Peptide YY,42976,1787,1.19 [1.14-1.24],7.404566405894669e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",QPCT,Glutaminyl-peptide cyclotransferase,51162,2199,2.07 [1.81-2.36],7.81735040146379e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RAB6A,Ras-related protein Rab-6A,51039,2186,0.73 [0.67-0.79],4.186384408898843e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RARRES2,Retinoic acid receptor responder protein 2,51395,2209,1.50 [1.40-1.60],5.149481586134892e-32
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RBFOX3,RNA binding protein fox-1 homolog 3,44349,1851,1.95 [1.82-2.09],5.069395865639227e-80
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RBP2,Retinol-binding protein 2,50873,2174,1.34 [1.28-1.40],1.856372617090011e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RBP5,Retinol-binding protein 5,50873,2174,1.49 [1.40-1.59],7.829850137539746e-38
Chapter IX Diseases of the circulatory system,"Heart failure, strict",RBP7,Retinoid-binding protein 7,44243,1855,1.31 [1.23-1.39],3.662483883029513e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",REG1A,Lithostathine-1-alpha,50807,2183,1.66 [1.56-1.76],1.2025883662656638e-60
Chapter IX Diseases of the circulatory system,"Heart failure, strict",REG1B,Lithostathine-1-beta,51739,2227,1.48 [1.40-1.56],1.7974080710558414e-45
Chapter IX Diseases of the circulatory system,"Heart failure, strict",REG3A,Regenerating islet-derived protein 3-alpha,51739,2227,1.48 [1.40-1.55],2.306093973258524e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",REG4,Regenerating islet-derived protein 4,51166,2199,1.67 [1.56-1.78],6.860991645313209e-51
