Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,49944,3100,1.45 [1.30-1.62],7.090299626553782e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ENTPD6,Ectonucleoside triphosphate diphosphohydrolase 6,48438,3007,1.72 [1.51-1.96],3.103100595991521e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPHA1,Ephrin type-A receptor 1,49467,3078,5.21 [4.71-5.76],1.1410672292861959e-225
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPHA2,Ephrin type-A receptor 2,47545,2912,3.52 [3.38-3.66],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPHA4,Ephrin type-A receptor 4,41974,2282,4.54 [3.96-5.21],4.427594130389301e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPHB4,Ephrin type-B receptor 4,49944,3100,9.50 [8.84-10.20],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPHB6,Ephrin type-B receptor 6,48871,3013,7.05 [6.50-7.64],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPO,Erythropoietin,49268,3047,1.29 [1.25-1.34],4.8154364141737876e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EPS8L2,Epidermal growth factor receptor kinase substrate 8-like protein 2,49674,3068,2.90 [2.71-3.12],6.814392494042959e-193
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ERBB4,Receptor tyrosine-protein kinase erbB-4,49490,3069,0.64 [0.56-0.73],2.879426025861824e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ERMAP,Erythroid membrane-associated protein,41676,2263,1.83 [1.67-1.99],1.1297258244230536e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ESAM,Endothelial cell-selective adhesion molecule,49944,3100,4.95 [4.56-5.37],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ESM1,Endothelial cell-specific molecule 1,49302,3068,1.38 [1.25-1.51],1.3288380980480004e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EZR,Ezrin,49770,3078,1.70 [1.50-1.92],3.549353166123258e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,F11R,Junctional adhesion molecule A,49341,3056,1.31 [1.23-1.38],4.413839521265093e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,F2R,Proteinase-activated receptor 1,49467,3074,1.38 [1.31-1.46],3.6642737379152964e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,F3,Tissue factor,49451,3054,4.09 [3.67-4.56],1.7840221028992556e-143
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,F7,Coagulation factor VII,49451,3081,1.67 [1.50-1.85],3.241832431270433e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,F9,Coagulation factor IX,49452,3078,2.05 [1.72-2.44],1.2841272053930544e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP1,"Fatty acid-binding protein, liver",49302,3068,1.66 [1.61-1.71],1.915354679353107e-262
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP2,"Fatty acid-binding protein, intestinal",49334,3062,1.44 [1.39-1.49],5.615394752596788e-86
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP3,"Fatty acid-binding protein, heart",42910,2329,2.80 [2.66-2.95],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP4,"Fatty acid-binding protein, adipocyte",49944,3100,3.10 [2.95-3.25],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP5,Fatty acid-binding protein 5,49610,3068,1.43 [1.37-1.50],5.251605018036079e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP6,Gastrotropin,48360,3001,1.51 [1.44-1.58],1.134347509330723e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FABP9,Fatty acid-binding protein 9,49268,3047,1.35 [1.28-1.42],1.4421954653606352e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FAM171B,Protein FAM171B,42709,2319,1.55 [1.40-1.73],3.663430305320784e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FAM20A,Pseudokinase FAM20A,42910,2329,1.79 [1.58-2.03],2.0955433639143872e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FAM3B,Protein FAM3B,49101,3036,4.39 [4.00-4.82],1.6062391515161838e-216
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FAM3C,Protein FAM3C,49261,3056,14.78 [13.51-16.16],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FAM3D,Protein FAM3D,42726,2335,1.51 [1.44-1.58],1.847954409532791e-68
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FAS,Tumor necrosis factor receptor superfamily member 6,49782,3097,1.96 [1.87-2.05],4.375524454617042e-190
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FBLN2,Fibulin-2,42910,2342,4.83 [4.41-5.30],2.08752743318328e-248
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCAMR,High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor,42910,2329,1.48 [1.40-1.56],2.807533400400306e-49
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCAR,Immunoglobulin alpha Fc receptor,49268,3047,1.41 [1.32-1.50],9.665762190961738e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,42837,2323,2.00 [1.73-2.31],2.9629979723561e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCER2,Low affinity immunoglobulin epsilon Fc receptor,49341,3056,1.71 [1.64-1.78],5.524908150884657e-148
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCGR2A,Low affinity immunoglobulin gamma Fc region receptor II-a,49128,3061,1.42 [1.33-1.51],3.301413097286453e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCGR3B,Low affinity immunoglobulin gamma Fc region receptor III-B,49377,3077,1.29 [1.21-1.38],5.977638858826147e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCN1,Ficolin-1,42862,2327,1.41 [1.30-1.52],2.4647919975637466e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCRL1,Fc receptor-like protein 1,49334,3062,1.30 [1.21-1.39],6.262925549443052e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCRL2,Fc receptor-like protein 2,49641,3062,1.44 [1.36-1.52],7.882261853330342e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCRL6,Fc receptor-like protein 6,49268,3047,1.30 [1.24-1.36],2.554014848577661e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FCRLB,Fc receptor-like B,48182,2972,1.28 [1.23-1.34],6.100213366205774e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FDX1,"Adrenodoxin, mitochondrial",41510,2258,1.29 [1.22-1.35],2.3368550674826404e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGA,Fibrinogen alpha chain,41948,2279,1.80 [1.59-2.05],1.6929165648222728e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGF21,Fibroblast growth factor 21,49681,3068,1.22 [1.19-1.26],7.489161722602746e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGF23,Fibroblast growth factor 23,49672,3072,1.87 [1.81-1.94],2.761085828214521e-274
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGF5,Fibroblast growth factor 5,48413,2997,2.14 [1.98-2.31],4.9609554947117474e-85
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGFBP1,Fibroblast growth factor-binding protein 1,49490,3069,0.66 [0.60-0.73],2.2791550336306218e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGFR2,Fibroblast growth factor receptor 2,49490,3069,5.81 [5.20-6.48],1.694963693965268e-216
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGFR4,Fibroblast growth factor receptor 4,41974,2282,1.32 [1.23-1.43],2.969819516796277e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FGL1,Fibrinogen-like protein 1,42940,2333,1.48 [1.39-1.57],7.329133736603192e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FLRT2,Leucine-rich repeat transmembrane protein FLRT2,48953,3016,3.50 [3.20-3.82],3.130131584929504e-168
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FLT1,Vascular endothelial growth factor receptor 1,49018,3035,2.67 [2.45-2.90],2.7792285430386514e-116
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FLT3LG,Fms-related tyrosine kinase 3 ligand,49875,3077,1.37 [1.25-1.50],4.292886332235212e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FNDC1,Fibronectin type III domain-containing protein 1,42807,2329,1.70 [1.56-1.85],5.6769579174074254e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FOLR1,Folate receptor alpha,49265,3046,4.08 [3.86-4.31],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FOLR2,Folate receptor beta,49770,3078,3.87 [3.52-4.26],8.09273173181314e-168
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FSHB,Follitropin subunit beta,41774,2257,1.24 [1.16-1.33],8.23930610888686e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FST,Follistatin,49467,3074,1.29 [1.21-1.37],4.385632337836358e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FSTL1,Follistatin-related protein 1,41774,2257,4.21 [3.77-4.70],8.13455470842842e-144
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FSTL3,Follistatin-related protein 3,49224,3061,8.90 [8.33-9.50],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FUS,RNA-binding protein FUS,48100,2970,1.36 [1.26-1.46],2.912241242990449e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FUT3_FUT5,3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase FUT3_4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase FUT5,49770,3078,1.46 [1.36-1.56],7.963797901123391e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,FZD8,Frizzled-8,41556,2263,1.30 [1.21-1.40],2.397316483946194e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GABARAP,Gamma-aminobutyric acid receptor-associated protein,42709,2319,1.47 [1.38-1.56],4.950183714007985e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GALNT10,Polypeptide N-acetylgalactosaminyltransferase 10,49101,3036,1.83 [1.63-2.04],8.051774342719759e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GALNT2,Polypeptide N-acetylgalactosaminyltransferase 2,49755,3074,1.72 [1.53-1.94],4.482227969065274e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GALNT3,Polypeptide N-acetylgalactosaminyltransferase 3,48413,2997,1.42 [1.33-1.53],3.795515563479648e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GAS6,Growth arrest-specific protein 6,49622,3087,2.95 [2.60-3.34],1.0924014368277616e-64
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GAST,Gastrin,42807,2329,1.24 [1.21-1.27],7.666185850845332e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GCG,Pro-glucagon,48182,2972,1.22 [1.19-1.25],3.7217271427020696e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GCHFR,GTP cyclohydrolase 1 feedback regulatory protein,40961,2226,1.70 [1.61-1.80],2.5418874515298016e-76
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GCNT1,"Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase",49101,3036,2.07 [1.89-2.26],1.225410863087479e-58
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GDF15,Growth/differentiation factor 15,49944,3100,2.80 [2.71-2.89],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GDNF,Glial cell line-derived neurotrophic factor,48186,2973,2.03 [1.90-2.16],1.451383345591019e-101
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GFAP,Glial fibrillary acidic protein,48108,2966,1.41 [1.32-1.50],3.71184411885579e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GFER,FAD-linked sulfhydryl oxidase ALR,48182,2972,1.21 [1.15-1.27],5.4272786551418464e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GFRA1,GDNF family receptor alpha-1,49681,3068,12.03 [11.00-13.15],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GFRA2,GDNF family receptor alpha-2,49101,3036,3.34 [2.99-3.73],4.103953847903362e-101
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GFRA3,GDNF family receptor alpha-3,48799,3007,3.20 [2.90-3.52],7.976650247018686e-126
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GGT5,Glutathione hydrolase 5 proenzyme,48953,3016,3.80 [3.44-4.19],6.339132304877386e-159
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GHRL,Appetite-regulating hormone,49334,3062,1.19 [1.15-1.24],4.006445781362592e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GIP,Gastric inhibitory polypeptide,41774,2257,1.38 [1.29-1.47],8.250732603702338e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GIPC2,PDZ domain-containing protein GIPC2,42807,2329,4.04 [3.65-4.47],6.576149292426244e-163
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GKN1,Gastrokine-1,47267,2894,1.84 [1.66-2.05],2.4131029991409038e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GM2A,Ganglioside GM2 activator,41873,2289,1.99 [1.92-2.07],5.909933676351286e-289
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GNLY,Granulysin,49341,3056,1.27 [1.20-1.35],4.317613047116652e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GOLM2,Protein GOLM2,49770,3078,2.39 [2.17-2.62],8.044436025357084e-76
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GP1BA,Platelet glycoprotein Ib alpha chain,49119,3057,1.54 [1.40-1.69],4.705883342357365e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GP2,Pancreatic secretory granule membrane major glycoprotein GP2,47824,2968,1.12 [1.08-1.16],4.946089573017925e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPC1,Glypican-1,49755,3074,4.88 [4.39-5.42],6.860453877828172e-190
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPHA2,Glycoprotein hormone alpha-2,42726,2335,1.28 [1.19-1.37],6.030353039291533e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPIHBP1,Glycosylphosphatidylinositol-anchored high density lipoprotein-binding protein 1,42726,2335,1.42 [1.33-1.51],4.37239640521334e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPKOW,G-patch domain and KOW motifs-containing protein,48186,2973,1.56 [1.45-1.69],9.605819569013175e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPNMB,Transmembrane glycoprotein NMB,47995,2984,2.28 [2.04-2.55],5.17364300807248e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPR158,Probable G-protein coupled receptor 158,42837,2323,1.86 [1.73-2.00],2.846302612156477e-64
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPR15L,Protein GPR15L,42726,2335,1.39 [1.31-1.48],1.40119726596845e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPR37,Prosaposin receptor GPR37,48438,3007,2.68 [2.55-2.81],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GPRC5C,G-protein coupled receptor family C group 5 member C,42709,2319,1.32 [1.25-1.40],6.2912974771323634e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GRN,Progranulin,49103,3046,3.88 [3.48-4.33],6.568767704264136e-132
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GRP,Gastrin-releasing peptide,41774,2257,1.76 [1.65-1.89],5.0641665101993e-60
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GRPEL1,"GrpE protein homolog 1, mitochondrial",49101,3036,1.39 [1.33-1.46],1.5643767837052495e-42
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GSN,Gelsolin,42777,2327,2.72 [2.22-3.33],3.326462649742892e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GUCA2A,Guanylin,49103,3049,7.20 [6.67-7.77],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,GZMA,Granzyme A,49875,3077,1.52 [1.40-1.66],3.2388128611220864e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HAVCR1,Hepatitis A virus cellular receptor 1,49687,3069,2.42 [2.33-2.52],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HAVCR2,Hepatitis A virus cellular receptor 2,49341,3056,4.99 [4.69-5.32],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HEG1,Protein HEG homolog 1,41974,2282,1.88 [1.63-2.17],1.637969634342616e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HEPH,Hephaestin,42910,2329,2.24 [1.91-2.62],5.125384681770023e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HGF,Hepatocyte growth factor,49875,3077,2.16 [1.99-2.35],1.2635780904509644e-73
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HIP1R,Huntingtin-interacting protein 1-related protein,42726,2324,1.68 [1.60-1.76],3.410266946320176e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HJV,Hemojuvelin,42837,2323,1.54 [1.45-1.64],1.4320576775330336e-42
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HLA-A,"HLA class I histocompatibility antigen, A alpha chain",42837,2323,1.80 [1.59-2.03],5.928003638837347e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HLA-E,"HLA class I histocompatibility antigen, alpha chain E",49268,3047,5.34 [4.98-5.73],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HMCN2,Hemicentin-2,41895,2277,1.36 [1.26-1.46],5.79111136993086e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HMOX2,Heme oxygenase 2,48186,2973,1.35 [1.27-1.43],3.674168417942291e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HNMT,Histamine N-methyltransferase,48729,3006,2.38 [2.25-2.52],5.553743151777168e-204
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HPGDS,Hematopoietic prostaglandin D synthase,48182,2972,0.73 [0.66-0.79],2.822703543819838e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HRC,Sarcoplasmic reticulum histidine-rich calcium-binding protein,41774,2257,2.11 [2.00-2.23],2.857300585386599e-152
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HS3ST3B1,Heparan sulfate glucosamine 3-O-sulfotransferase 3B1,49101,3036,1.75 [1.61-1.90],3.479974361616761e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HS6ST1,Heparan-sulfate 6-O-sulfotransferase 1,49755,3074,1.47 [1.36-1.58],1.9970672393842065e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HS6ST2,Heparan-sulfate 6-O-sulfotransferase 2,41676,2263,3.90 [3.59-4.24],2.21590277912278e-222
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HSDL2,Hydroxysteroid dehydrogenase-like protein 2,41774,2257,1.52 [1.40-1.64],4.2154910787798395e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HSPA2,Heat shock-related 70 kDa protein 2,42709,2319,1.86 [1.74-1.98],2.254205043627441e-78
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HSPB6,Heat shock protein beta-6,49755,3074,4.15 [3.90-4.42],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HSPG2,Basement membrane-specific heparan sulfate proteoglycan core protein,48969,3055,7.08 [6.70-7.48],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HYAL1,Hyaluronidase-1,49068,3053,2.59 [2.32-2.90],3.468348310609573e-62
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,HYOU1,Hypoxia up-regulated protein 1,49944,3100,10.98 [9.66-12.49],1.2945615451311685e-291
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ICAM1,Intercellular adhesion molecule 1,49123,3061,2.08 [1.89-2.30],9.917349853670555e-48
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ICAM2,Intercellular adhesion molecule 2,49944,3100,1.98 [1.79-2.19],1.0678810761332457e-39
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ICAM3,Intercellular adhesion molecule 3,49944,3100,1.66 [1.48-1.87],1.4577103462420025e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ICAM5,Intercellular adhesion molecule 5,49334,3062,1.51 [1.41-1.62],4.1262573631098854e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ICOSLG,ICOS ligand,49101,3036,2.41 [2.04-2.84],1.6169300599900213e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IDI2,Isopentenyl-diphosphate delta-isomerase 2,48186,2973,1.52 [1.44-1.61],3.116612224613591e-54
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IFI30,Gamma-interferon-inducible lysosomal thiol reductase,41693,2271,2.48 [2.29-2.70],8.212969121550744e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IFNGR1,Interferon gamma receptor 1,49549,3081,5.10 [4.81-5.41],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IFNL1,Interferon lambda-1,48186,2973,1.45 [1.36-1.55],2.128004827812068e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IFNLR1,Interferon lambda receptor 1,49268,3047,1.62 [1.52-1.73],1.042006745992432e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGF1R,Insulin-like growth factor 1 receptor,49101,3036,2.71 [2.54-2.90],6.580080156474268e-189
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGF2R,Cation-independent mannose-6-phosphate receptor,49341,3056,2.15 [1.88-2.47],1.484986160627757e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGFBP1,Insulin-like growth factor-binding protein 1,49862,3096,1.16 [1.13-1.19],1.2449842524048432e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGFBP2,Insulin-like growth factor-binding protein 2,49866,3098,1.97 [1.87-2.08],9.079670305987013e-144
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGFBP4,Insulin-like growth factor-binding protein 4,48719,3016,5.57 [5.32-5.83],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGFBP6,Insulin-like growth factor-binding protein 6,49128,3063,6.45 [6.12-6.81],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGFBP7,Insulin-like growth factor-binding protein 7,49944,3100,2.90 [2.76-3.05],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGFBPL1,Insulin-like growth factor-binding protein-like 1,49334,3062,3.57 [3.32-3.84],6.5527279767083005e-255
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGLC2,Immunoglobulin lambda constant 2,42896,2331,2.00 [1.86-2.14],3.4843008655777325e-83
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGSF3,Immunoglobulin superfamily member 3,49101,3036,1.65 [1.53-1.77],1.3830991898540243e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IGSF8,Immunoglobulin superfamily member 8,49334,3062,3.43 [3.21-3.66],1.6100242395477972e-297
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL10,Interleukin-10,48413,2997,1.20 [1.16-1.24],4.970220891130268e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL10RB,Interleukin-10 receptor subunit beta,49549,3081,3.53 [3.37-3.70],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL12A_IL12B,Interleukin-12,49101,3036,1.69 [1.63-1.76],5.110799280024587e-173
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL12B,Interleukin-12 subunit beta,49875,3077,2.16 [2.04-2.29],2.8298624531516435e-160
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL12RB1,Interleukin-12 receptor subunit beta-1,48413,2997,2.22 [2.09-2.35],1.7983948458978272e-156
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL15,Interleukin-15,49268,3047,2.18 [2.00-2.37],1.0904434068096783e-73
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL15RA,Interleukin-15 receptor subunit alpha,48413,2997,4.00 [3.65-4.37],2.56208935562146e-203
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL16,Pro-interleukin-16,49875,3077,1.75 [1.65-1.85],1.6936202368110168e-83
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL17A,Interleukin-17A,48336,2985,1.29 [1.21-1.37],4.288738759624195e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL17C,Interleukin-17C,48413,2997,1.45 [1.41-1.50],1.3409907781252864e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL17D,Interleukin-17D,48413,2997,1.60 [1.51-1.70],6.898237992434182e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL17RA,Interleukin-17 receptor A,49341,3056,1.28 [1.20-1.38],8.688304063176106e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL17RB,Interleukin-17 receptor B,48648,3006,1.35 [1.27-1.44],5.844553209352771e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL18,Interleukin-18,49140,3058,1.56 [1.46-1.66],2.097122630461915e-43
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL18BP,Interleukin-18-binding protein,49531,3084,4.78 [4.47-5.11],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL18R1,Interleukin-18 receptor 1,49875,3077,1.87 [1.71-2.05],5.343320586718339e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL19,Interleukin-19,48093,2982,1.60 [1.54-1.65],3.609535205346088e-150
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL1R1,Interleukin-1 receptor type 1,49262,3052,4.43 [3.97-4.95],2.1840934586185802e-155
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL1RL1,Interleukin-1 receptor-like 1,49782,3097,1.63 [1.52-1.75],1.3235063363170197e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL1RN,Interleukin-1 receptor antagonist protein,49222,3071,1.58 [1.51-1.65],1.9543819115026208e-85
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,IL22,Interleukin-22,42709,2319,1.36 [1.29-1.43],5.3835543128314556e-34
