Disease code,Disease,Root,ICD 10,N_control,N_case_After baseline,PRE_CONDITIONS,CONDITIONS,CONTROL_PRECONDITIONS,CONTROL_CONDITIONS,CONTROL_EXCLUDE
J10_ASTHMA_EXMORE,"Asthma, excluding more controls",Chapter X Diseases of the respiratory system,J45|J46,35516,3624,,,,,ALLERG_ASTHMA|VOCALCORDDYS|I9_HEARTFAIL|J10_HYPERSPNEUMONI|ASTHMA_EXCL
ALLERG_ASTHMA,Allergic asthma (mode),Chapter X Diseases of the respiratory system,J450,36072,242,,,,,J10_ASTHMA|ASTHMA_EXCL
ASTHMA_NAS,"Asthma, unspecified (mode)",Chapter X Diseases of the respiratory system,J459,36072,3570,,,,,J10_ASTHMA|ASTHMA_EXCL
J10_BRONCHIECTASIS,Bronchiectasis,Chapter X Diseases of the respiratory system,J47,45223,729,,,,,J10_LOWCHRON
J10_PNEUMONISOLLIQ,Pneumonitis due to solids and liquids,Chapter X Diseases of the respiratory system,J69,52321,539,,,,,J10_EXTERLUNG
J10_INTERSTITIUM,Other respiratory diseases principally affecting the interstitium,Chapter X Diseases of the respiratory system,J8[0-4],52015,821,,,,,
J10_PULMOEDEMA,Pulmonary oedema,Chapter X Diseases of the respiratory system,J81,52015,134,,,,,J10_INTERSTITIUM
ILD,Interstitial lung disease,Chapter X Diseases of the respiratory system,J84,49765,659,,,,,ILD_ENDPOINTS
IPF,Idiopathic pulmonary fibrosis,Chapter X Diseases of the respiratory system,J841,49765,588,,,,,ILD_ENDPOINTS
J10_PLEUREFFUSION,Pleural effusion,Chapter X Diseases of the respiratory system,J9[0-1],48440,2041,,,,,J10_PLEURA
J10_PLEURA,Other diseases of pleura,Chapter X Diseases of the respiratory system,J9[0-9],48440,4094,,,,,
J10_RESPDISOTH,Other respiratory disorders and diseases,Chapter X Diseases of the respiratory system,J9[5-8],50132,2668,,,,,J10_RESPOTHER
J10_PLEURPLAGUE,Pleural plaque,Chapter X Diseases of the respiratory system,J92,48440,318,,,,,J10_PLEURA
J10_PNEUMOTHORAX,Pneumothorax,Chapter X Diseases of the respiratory system,J93,48440,239,,,,,J10_PLEURA
J10_PLEUROTH,Other pleural conditions,Chapter X Diseases of the respiratory system,J94,48440,105,,,,,J10_PLEURA
RESPIRATORYINSUFF,Respiratory insufficiency,Chapter X Diseases of the respiratory system,J961,36072,111,,,,,ASTHMA_EXCL
K11_GIDISEASES,Gastrointestinal diseases,Chapter XI Diseases of the digestive system,K,24004,17015,,,,,
K11_ORAL,"Diseases of oral cavity, salivary glands and jaws",Chapter XI Diseases of the digestive system,K0,51019,1142,,,,,
K11_EMBIMPACT_TEETH,Embedded and impacted teeth,Chapter XI Diseases of the digestive system,K01,52722,115,,,,,
K11_IMPACTED_TEETH,Impacted teeth,Chapter XI Diseases of the digestive system,K011,52744,107,,,,,
K11_CARIES,Dental caries,Chapter XI Diseases of the digestive system,K02,51019,471,,,,,K11_ORAL
K11_PULP_PERIAPICAL,Diseases of pulp and periapical tissues,Chapter XI Diseases of the digestive system,K04,51019,236,,,,,K11_ORAL
K11_GINGIVITIS_PERIODONTAL,Gingivitis and periodontal diseases,Chapter XI Diseases of the digestive system,K05,51019,115,,,,,K11_ORAL
K11_MAXIL_CANINE_PALAT,Palatinal maxillary canine,Chapter XI Diseases of the digestive system,K073|K01,52681,135,,K11_MAXIL_CANINE_OPER,,,
K11_DISORD_TEETH,Other disorders of teeth and supporting structures,Chapter XI Diseases of the digestive system,K08,51019,384,,,,,K11_ORAL
K11_SALIVARY,Diseases of salivary glands,Chapter XI Diseases of the digestive system,K11,50817,133,,,,,K11_ORAL
K11_STOMATITIS,Stomatitis and related lesions,Chapter XI Diseases of the digestive system,K12,50788,242,,,,,K11_ORAL
K11_APHTA_RECUR,Recurring oral aphthae,Chapter XI Diseases of the digestive system,K12[0-1],52881,117,,,,,
K11_LIP_ORAL_MUCOSA,Other diseases of lip and oral mucosa,Chapter XI Diseases of the digestive system,K13,50511,425,,,,,K11_ORAL
K11_ORAL_LICHEN_PLANUS,Oral lichen ruber planus,Chapter XI Diseases of the digestive system,K137,52640,279,,,,,
K11_TONGUE,Diseases of tongue,Chapter XI Diseases of the digestive system,K14,50754,228,,,,,K11_ORAL
K11_GASTRODUOULC,Gastroduodenal ulcer,Chapter XI Diseases of the digestive system,K2[5-8],39679,1105,,,,,K11_OESSTODUO
K11_OESSTODUO,"Diseases of oesophagus, stomach and duodenum",Chapter XI Diseases of the digestive system,K2|K3[0-1],39679,8878,,,,,
K11_OESITIS,Oesophagitis,Chapter XI Diseases of the digestive system,K20,39679,1243,,,,,K11_OESSTODUO
K11_REFLUX,Gastro-oesophageal reflux disease,Chapter XI Diseases of the digestive system,K21,39679,5137,,,,,K11_OESSTODUO
K11_OTHDISOES,Other diseases of oesophagus,Chapter XI Diseases of the digestive system,K22[4-9],39679,1363,,,,,K11_OESSTODUO
K11_OESULC,Ulcer of oesophagus,Chapter XI Diseases of the digestive system,K221,39679,548,,,,,K11_OESSTODUO
K11_OESOBST,Oesophageal obstruction,Chapter XI Diseases of the digestive system,K222,39679,389,,,,,K11_OESSTODUO
K11_BARRET,Barrett oesophagus,Chapter XI Diseases of the digestive system,K227,39679,894,,,,,K11_OESSTODUO
K11_GULC,Gastric ulcer,Chapter XI Diseases of the digestive system,K25,39679,738,,,,,K11_OESSTODUO
K11_DULC,Duodenal ulcer,Chapter XI Diseases of the digestive system,K26,39679,409,,,,,K11_OESSTODUO
DUODENAL_ULCER_UNSPE_ACUTE_CHRONIC_WO_HAEMORRHAGE_PERFORATION,"Duodenal ulcer - Unspecified as acute or chronic, without haemorrhage or perforation, drug-induced",Chapter XI Diseases of the digestive system,K269,52521,328,,,,,
K11_ACUTGASTR,Acute gastritis,Chapter XI Diseases of the digestive system,K29[0-1],39679,186,,,,,K11_OESSTODUO
K11_CHRONGASTR,Chronic gastritis,Chapter XI Diseases of the digestive system,K29[3-5],39679,628,,,,,K11_OESSTODUO
K11_OTHGASTR,Other gastritis (incl. Duodenitis),Chapter XI Diseases of the digestive system,K29[6-9],39679,4137,,,,,K11_OESSTODUO
K11_APPENDIX,Diseases of appendix,Chapter XI Diseases of the digestive system,K3[5-8],52392,370,,,,,
K11_FUNCDYSP,Functional dyspepsia,Chapter XI Diseases of the digestive system,K30,39679,1123,,,,,K11_OESSTODUO
K11_OTHDISSTOMDUOD,Other diseases of stomach and duodenum,Chapter XI Diseases of the digestive system,K31,39679,1967,,,,,K11_OESSTODUO
K11_FISTULA,Colonic or urogenital fistula,Chapter XI Diseases of the digestive system,K316|K383|K60|K632|N321|N82[2-4],52321,384,,,,,
K11_APPENDACUT,Acute appendicitis,Chapter XI Diseases of the digestive system,K35,52392,295,,,,,K11_APPENDIX
K11_HERNIA,Hernia,Chapter XI Diseases of the digestive system,K4,43006,6652,,,,,
K11_OTHABDHER,Other and unspecified abdominal hernia,Chapter XI Diseases of the digestive system,K4[5-6],43006,142,,,,,K11_HERNIA
K11_HERING,Inguinal hernia,Chapter XI Diseases of the digestive system,K40,43006,1854,,,,,K11_HERNIA
HERING_BILATERAL,"Inguinal hernia, bilateral",Chapter XI Diseases of the digestive system,K40[0-2],43006,208,,,,,K11_HERNIA
K11_UMBHER,Umbilical hernia,Chapter XI Diseases of the digestive system,K42,43006,556,,,,,K11_HERNIA
K11_VENTHER,Ventral hernia,Chapter XI Diseases of the digestive system,K43,43006,534,,,,,K11_HERNIA
K11_DIAHER,Diaphragmatic hernia,Chapter XI Diseases of the digestive system,K44,43006,4569,,,,,K11_HERNIA
K11_ENERCOLNONINF,Noninfective enteritis and colitis,Chapter XI Diseases of the digestive system,K5[0-2],49393,2066,,,,,
K11_INTESTOTH,Other diseases of intestines,Chapter XI Diseases of the digestive system,K5[5-9]|K6[0-3],37301,11590,,,,,
K11_CROHN,Crohn disease,Chapter XI Diseases of the digestive system,K50,49393,191,,,,,K11_ENERCOLNONINF
K11_CD_NOUC,"Crohn disease (strict definition, all UC cases excluded)",Chapter XI Diseases of the digestive system,K50,52155,141,,K11_KELAIBD&!K11_ULCER,,!K11_KELAIBD&!K11_ULCER,
CHRONNAS,Crohn's disease NAS,Chapter XI Diseases of the digestive system,K509,49393,180,,,,,K11_ENERCOLNONINF
K11_ULCER,Ulcerative colitis,Chapter XI Diseases of the digestive system,K51,49393,327,,,,,K11_ENERCOLNONINF
ULCERNAS,"Ulcerative colitis, NAS",Chapter XI Diseases of the digestive system,K519,49393,271,,,,,K11_ENERCOLNONINF
K11_OTHENTERCOL,Other noninfective gastroenteritis and colitis,Chapter XI Diseases of the digestive system,K52,49393,1817,,,,,K11_ENERCOLNONINF
COLITTOX,Toxic colitis,Chapter XI Diseases of the digestive system,K521,49393,116,,,,,K11_ENERCOLNONINF
COLITCOLLAG,Collagenous colitis,Chapter XI Diseases of the digestive system,K528,49393,167,,,,,K11_ENERCOLNONINF
COLITNONINFNAS,Noninfectious colitis NAS,Chapter XI Diseases of the digestive system,K529,49393,1558,,,,,K11_ENERCOLNONINF
K11_VASCINT,Vascular disorders of the intestines,Chapter XI Diseases of the digestive system,K55,37301,359,,,,,K11_INTESTOTH
I9_VASCINT,Vascular diseases of the intestine,Chapter IX Diseases of the circulatory system,K55[0-1]|K559,50201,176,,,,,I9_DOAAC
K11_ILEUS,Paralytic ileus and intestinal obstruction,Chapter XI Diseases of the digestive system,K56,37301,1004,,,,,K11_INTESTOTH
K11_IMPACT,Impaction of intestines,Chapter XI Diseases of the digestive system,K56[3-4],37301,115,,,,,K11_INTESTOTH
K11_VOLVU,Volvulus,Chapter XI Diseases of the digestive system,K562,37301,163,,,,,K11_INTESTOTH
K11_OTHILEUS,"Other or unspecified ileus, impaction or obstruction",Chapter XI Diseases of the digestive system,K564|K56[6-7],37301,706,,,,,K11_INTESTOTH
K11_ADHE,Intestinal adhesions without obstruction,Chapter XI Diseases of the digestive system,K565,37301,197,,,,,K11_INTESTOTH
K11_DIVERTIC,Diverticular disease of intestine,Chapter XI Diseases of the digestive system,K57,37301,6479,,,,,K11_INTESTOTH
K11_IBS,Irritable bowel syndrome,Chapter XI Diseases of the digestive system,K58,37301,1138,,,,,K11_INTESTOTH
K11_OTHFUNC,Other functional intestinal disorders,Chapter XI Diseases of the digestive system,K59,37301,3537,,,,,K11_INTESTOTH
K11_CONSTIPATION,Constipation,Chapter XI Diseases of the digestive system,K590,49052,3440,,,,,
K11_PERITON,Diseases of peritoneum,Chapter XI Diseases of the digestive system,K6[5-7],51851,986,,,,,
K11_FISSANAL,Fissure and fistula of anal and rectal regions,Chapter XI Diseases of the digestive system,K60,37301,303,,,,,K11_INTESTOTH
K11_ABSCANAL,Abscess of anal and rectal regions,Chapter XI Diseases of the digestive system,K61,37301,131,,,,,K11_INTESTOTH
K11_OTHANRECT,Other diseases of anus and rectum,Chapter XI Diseases of the digestive system,K62,37301,2802,,,,,K11_INTESTOTH
K11_OTHINT,Other diseases of intestine,Chapter XI Diseases of the digestive system,K63,37301,3575,,,,,K11_INTESTOTH
K11_HAEMORR,Haemorrhoids and perianal venous thrombosis,Chapter XI Diseases of the digestive system,K64,36718,2587,,,,,K11_INTESTOTH
K11_PERITONITIS,Acute peritonitis,Chapter XI Diseases of the digestive system,K65,51851,193,,,,,K11_PERITON
K11_OTHPERITON,Other diseases of peritoneum,Chapter XI Diseases of the digestive system,K66,51851,844,,,,,K11_PERITON
K11_LIVER,Diseases of liver,Chapter XI Diseases of the digestive system,K7,51020,1744,,,,,
K11_ALCOLIV,Alcoholic liver disease,Chapter XI Diseases of the digestive system,K70,51020,157,,,,,K11_LIVER
K11_HEPFAIL,"Hepatic failure, not elsewhere classified",Chapter XI Diseases of the digestive system,K72,51020,130,,,,,K11_LIVER
K11_FIBROCHIRLIV,Fibrosis and cirrhosis of liver,Chapter XI Diseases of the digestive system,K74,51020,262,,,,,K11_LIVER
CHIRHEP_NAS,"Cirrhosis of liver, NAS",Chapter XI Diseases of the digestive system,K746,52502,217,,,,,CIRRHOSIS_BROAD
K11_OTHINFLIV,Other inflammatory liver diseases,Chapter XI Diseases of the digestive system,K75,51020,206,,,,,K11_LIVER
K11_DISLIVOTH,Other diseases of liver,Chapter XI Diseases of the digestive system,K76,51020,1430,,,,,K11_LIVER
NAFLD,Nonalcoholic fatty liver disease,Chapter XI Diseases of the digestive system,K760,52195,763,,,,,
I9_HYPTENSPOR,"Hypertension, portal",Chapter IX Diseases of the circulatory system,K766,52502,163,,,,,CIRRHOSIS_BROAD
K11_GALLBILPANC,"Disorders of gallbladder, biliary tract and pancreas",Chapter XI Diseases of the digestive system,K8,48842,2893,,,,,
K11_CHOLELITH,Cholelithiasis,Chapter XI Diseases of the digestive system,K80,48842,2051,,,,,K11_GALLBILPANC
K11_CHOLECYST,Cholecystitis,Chapter XI Diseases of the digestive system,K81,48842,415,,,,,K11_GALLBILPANC
K11_GALLBLAOTH,Other diseases of gallbladder,Chapter XI Diseases of the digestive system,K82,48842,324,,,,,K11_GALLBILPANC
K11_BILIAOTH,Other diseases of biliary tract,Chapter XI Diseases of the digestive system,K83,48842,582,,,,,K11_GALLBILPANC
K11_CHOLANGI,"Cholangitis (primary sclerosing, PSC)",Chapter XI Diseases of the digestive system,K830,48842,211,,,,,K11_GALLBILPANC
K11_CHOLANGI_STRICT,"Cholangitis (primary sclerosing, PSC), with reimbursement 202",Chapter XI Diseases of the digestive system,K830,51949,211,,K11_REIMB_202,,!K11_REIMB_202,K11_IBD_STRICT_PSC
K11_ACUTPANC,Acute pancreatitis,Chapter XI Diseases of the digestive system,K85,48842,378,,,,,K11_GALLBILPANC
K11_CHRONPANC,Chronic pancreatitis,Chapter XI Diseases of the digestive system,K86[0-1],48842,102,,,,,K11_GALLBILPANC
K11_PANCOTH,Other diseases of pancreas,Chapter XI Diseases of the digestive system,K86[2-9],48842,312,,,,,K11_GALLBILPANC
K11_OTHDIG,Diseases of the digestive system,Chapter XI Diseases of the digestive system,K9,49457,2914,,,,,
K11_MALABSORB,Intestinal malabsorption,Chapter XI Diseases of the digestive system,K90,49457,295,,,,,K11_OTHDIG
K11_COELIAC,Coeliac disease,Chapter XI Diseases of the digestive system,K900,49457,255,,,,,K11_OTHDIG
K11_POSTOPDIS,"Postprocedural disorders of digestive system, not elsewhere classified",Chapter XI Diseases of the digestive system,K91,49457,303,,,,,K11_OTHDIG
K11_OTHDISDIG,Other diseases of the digestive system,Chapter XI Diseases of the digestive system,K92,49457,2420,,,,,K11_OTHDIG
K11_GIBLEEDING,GI-bleeding,Chapter XI Diseases of the digestive system,K92[0-2],49457,2389,,,,,K11_OTHDIG
L12_SKIN_SUBCUTAN,Diseases of the skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L,43223,6587,,,,,
L12_DERMATITISECZEMA,Dermatitis and eczema,Chapter XII Diseases of the skin and subcutaneous tissue,L[2-3],51816,995,,,,,
L12_DISORDSKINAPPENDIX,Disorders of skin appendages,Chapter XII Diseases of the skin and subcutaneous tissue,L[6-7],51164,920,,,,,
L12_OTHERSKINSUBCUTIS,Other disorders of skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L[8-9],48484,3350,,,,,
L12_INFECT_SKIN,Infections of the skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L0,50258,1954,,,,,
L12_ABSCESS_CUT,"Cutaneous abscess, furuncle and carbuncle",Chapter XII Diseases of the skin and subcutaneous tissue,L02,50258,358,,,,,L12_INFECT_SKIN
L12_CELLULITIS,Cellulitis,Chapter XII Diseases of the skin and subcutaneous tissue,L03,50258,1445,,,,,L12_INFECT_SKIN
L12_INFECT_SKIN_NAS,Other and unspecified local infections of skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L08,50258,392,,,,,L12_INFECT_SKIN
L12_OTHERCONTACT,Other contact dermatitis,Chapter XII Diseases of the skin and subcutaneous tissue,L2[4-5],51816,133,,,,,L12_DERMATITISECZEMA
L12_INTERNALSUBSTANCEDERM,Dermatitis due to substances taken internally,Chapter XII Diseases of the skin and subcutaneous tissue,L27,51816,100,,,,,L12_DERMATITISECZEMA
L12_PRURITUS,Pruritus,Chapter XII Diseases of the skin and subcutaneous tissue,L29,51816,142,,,,,L12_DERMATITISECZEMA
L12_DERMATITISNAS,Dermatitis,Chapter XII Diseases of the skin and subcutaneous tissue,L30,51816,570,,,,,L12_DERMATITISECZEMA
L12_DERM_NAS,Other and unspecified dermatitis,Chapter XII Diseases of the skin and subcutaneous tissue,L30[8-9],51816,549,,,,,L12_DERMATITISECZEMA
L12_PAPULOSQUAMOUS,Papulosquamous disorders,Chapter XII Diseases of the skin and subcutaneous tissue,L4,52207,629,,,,,
L12_PSORIASIS,Psoriasis,Chapter XII Diseases of the skin and subcutaneous tissue,L40,52207,514,,,,,L12_PAPULOSQUAMOUS
L12_PSORI_NAS,Other and unspecified psoriasis,Chapter XII Diseases of the skin and subcutaneous tissue,L40[8-9],52207,396,,,,,L12_PAPULOSQUAMOUS
L12_PSORI_ARTHRO,Arthropathic psoriasis,Chapter XII Diseases of the skin and subcutaneous tissue,L405,52207,149,,,,,L12_PAPULOSQUAMOUS
L12_LICHENPLANUS_INCLAVO,"Lichen planus, including avohilmo",Chapter XII Diseases of the skin and subcutaneous tissue,L43,52873,112,,,,,
L12_URTICARIAERYTHEMA,Urticaria and erythema,Chapter XII Diseases of the skin and subcutaneous tissue,L5[0-4],52668,289,,,,,
L12_RADIATIONRELATEDSKIN,Radiation-related disorders of the skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L5[5-9],52242,666,,,,,
L12_ERYTH_NAS,Other and unspecified erythematous conditions,Chapter XII Diseases of the skin and subcutaneous tissue,L53[8-9],52668,175,,,,,L12_URTICARIAERYTHEMA
L12_NONIONRADISKIN,Skin changes due to chronic exposure to nonionizing radiation,Chapter XII Diseases of the skin and subcutaneous tissue,L57,52242,644,,,,,L12_RADIATIONRELATEDSKIN
L12_ACTINKERA,Actinic keratosis,Chapter XII Diseases of the skin and subcutaneous tissue,L570,52242,609,,,,,L12_RADIATIONRELATEDSKIN
L12_NAILDIS,Nail disorders,Chapter XII Diseases of the skin and subcutaneous tissue,L6[0-2],51164,108,,,,,L12_DISORDSKINAPPENDIX
L12_FOLLICULARCYST,Follicular cysts of skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L72,51164,647,,,,,L12_DISORDSKINAPPENDIX
L12_OTHPIGMENTATION,Other disorders of pigmentation,Chapter XII Diseases of the skin and subcutaneous tissue,L81,48484,136,,,,,L12_OTHERSKINSUBCUTIS
L12_SEBORRKERAT,Seborrhoeic keratosis,Chapter XII Diseases of the skin and subcutaneous tissue,L82,48484,550,,,,,L12_OTHERSKINSUBCUTIS
L12_EPIDERMALTHICKOTH,Other epidermal thickening,Chapter XII Diseases of the skin and subcutaneous tissue,L85,48484,140,,,,,L12_OTHERSKINSUBCUTIS
L12_EPIDERMTHICKNAS,Other and unspecified epidermal thickening,Chapter XII Diseases of the skin and subcutaneous tissue,L85[8-9],48484,132,,,,,L12_OTHERSKINSUBCUTIS
L12_DECUBITANSULCERANDPRESSURE,Decubitus ulcer and pressure area,Chapter XII Diseases of the skin and subcutaneous tissue,L89,48484,834,,,,,L12_OTHERSKINSUBCUTIS
L12_ATROPHICSKIN,Atrophic disorders of skin,Chapter XII Diseases of the skin and subcutaneous tissue,L90,48484,330,,,,,L12_OTHERSKINSUBCUTIS
L12_SCARCONDITIONS,Scar conditions and fibrosis of skin,Chapter XII Diseases of the skin and subcutaneous tissue,L905,48484,260,,,,,L12_OTHERSKINSUBCUTIS
L12_LUPUS,Lupus erythematosus,Chapter XII Diseases of the skin and subcutaneous tissue,L93,48484,116,,,,,L12_OTHERSKINSUBCUTIS
L12_ULCERLOWLIMB,"Ulcer of lower limb, not elsewhere classified",Chapter XII Diseases of the skin and subcutaneous tissue,L97,48484,491,,,,,L12_OTHERSKINSUBCUTIS
L12_OTHERDISSKINANDSUBCUTIS,"Other disorders of skin and subcutaneous tissue, not elsewhere classified",Chapter XII Diseases of the skin and subcutaneous tissue,L98,48484,1009,,,,,L12_OTHERSKINSUBCUTIS
L12_SKINSUBCUTISNAS,Other and unspecified disorders of skin and subcutaneous tissue,Chapter XII Diseases of the skin and subcutaneous tissue,L98[8-9],48484,932,,,,,L12_OTHERSKINSUBCUTIS
M13_MUSCULOSKELETAL,Diseases of the musculoskeletal system and connective tissue,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M,29901,14898,,,,,
M13_ARTHROPATHIES,Arthropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M[0-2],36678,11567,,,,,
M13_SOFTTISSUE,Soft tissue disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M[6-7],45262,5278,,,,,
M13_RHEUMA,Rheumatoid arthritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M0[5-6],36678,934,,,,,M13_ARTHROPATHIES
M13_POLYARTHROPATHIES,Polyarthropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M0[5-9]|M1[0-4],36678,5098,,,,,M13_ARTHROPATHIES
RHEUMA_SEROPOS_WIDE,"Seropositive rheumatoid arthritis, wide",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M05,52867,117,,,,,RHEUMA_SEROPOS
RHEUMA_SEROPOS_OTH,Other/unspecified seropositive rheumatoid arthritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M05[8-9],52867,109,,,,,RHEUMA_SEROPOS
RHEUMA_OTHER_WIDE,"Other (seronegative) rheumatoid arthritis, wide",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M06,51806,922,,,,,STILL_ADULT
RHEUMA_NOS,Other/unspecified rheumatoid arthritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M06[8-9],51857,895,,,,,STILL_ADULT
RHEUMA_SERONEG,Seronegative rheumatoid arthritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M060,41338,118,,,,,RHEUMA_ENDPOINTS
M13_PSORIARTH,Psoriatic arthropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M07[0-3],36678,145,,,,,M13_ARTHROPATHIES
PSOR_ARTHR_OTH,Other psoriatic arthropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M073,52839,142,,,,,PSOR_ENTE_ARTHR
M13_ARTHROSIS,Arthrosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M1[5-9],36678,8672,,,,,M13_ARTHROPATHIES
M13_GOUT,Gout,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M10,36678,1244,,,,,M13_ARTHROPATHIES
GOUT_NOS,"Gout, unspecified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M10[8-9],51634,1227,,,,,GOUT
M13_CRYSTALARTH,Other crystal arthropathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M11,36678,100,,,,,M13_ARTHROPATHIES
M13_ARTHRITISNAS,Other specified/unspecified arthritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M13[8-9],36678,3331,,,,,M13_ARTHROPATHIES
M13_POLYARTHRITIS,"Polyarthritis, unspecified",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M130,36678,110,,,,,M13_ARTHROPATHIES
M13_ARTHROSIS_POLY,Polyarthrosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M15,36678,1343,,,,,M13_ARTHROPATHIES
M13_ARTHTROSIS_COX,Coxarthrosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M16,36678,2321,,,,,M13_ARTHROPATHIES
M13_ARTHTROSIS_COX_PRIM_ICD10,"Coxarthrosis, primary",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M16[0-1],52353,386,,,,,
M13_ARTHROSIS_KNEE,Gonarthrosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M17,36678,3457,,,,,M13_ARTHROPATHIES
PRIM_KNEEARTHROSIS,"Primary gonarthrosis, bilateral",Chapter XIII Diseases of the musculoskeletal system and connective tissue,M170,48477,103,,,,,KNEE_ARTHROSIS
M13_ARTHROSIS_OTH,Other arthrosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M19|M18,36678,5117,,,,,M13_ARTHROPATHIES
M13_OTHERJOINT,Other joint disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M2[0-5],36678,4410,,,,,M13_ARTHROPATHIES
M13_TOEDEFORMOTH,Other deformities of toe(s),Chapter XIII Diseases of the musculoskeletal system and connective tissue,M20[5-6],36678,257,,,,,M13_ARTHROPATHIES
M13_HALLUXVALGUS,Hallux valgus (acquired),Chapter XIII Diseases of the musculoskeletal system and connective tissue,M201,36678,678,,,,,M13_ARTHROPATHIES
M13_HALLUXRIGIDUS,Hallux rigidus,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M202,36678,155,,,,,M13_ARTHROPATHIES
M13_HAMMERTOE,Other hammer toe(s) (acquired),Chapter XIII Diseases of the musculoskeletal system and connective tissue,M204,36678,284,,,,,M13_ARTHROPATHIES
M13_WRISTFOOTDROP,Wrist or foot drop (acquired),Chapter XIII Diseases of the musculoskeletal system and connective tissue,M213,36678,118,,,,,M13_ARTHROPATHIES
M13_KNEEDERANGEMENTS,Internal derangement of knee,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M23,36678,1305,,,,,M13_ARTHROPATHIES
M13_MENISCUSDERANGEMENTS,Meniscus derangement,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M23[0-3],36678,1220,,,,,M13_ARTHROPATHIES
M13_CARTILAGE,Other articular cartilage disorders,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M241,36678,128,,,,,M13_ARTHROPATHIES
JOINTPAIN,Pain in joint,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M255,40394,1549,,,,,PAIN
M13_NECROVASC,Other necrotizing vasculopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M31,51549,198,,,,,M13_SYSTCONNECT
M13_GIANTCELL,Giant cell arteritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M31[5-6],51549,145,,,,,M13_SYSTCONNECT
M13_SLE,Systemic lupus erythematosus,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M32,51549,275,,,,,M13_SYSTCONNECT
M13_OTHCONN,Other systemic involvement of connective tissue,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M35,51549,727,,,,,M13_SYSTCONNECT
M13_SJOGREN,Sicca syndrome [Sjögren],Chapter XIII Diseases of the musculoskeletal system and connective tissue,M350,51549,190,,,,,M13_SYSTCONNECT
M13_POLYMYALGIA,Polymyalgia rheumatica,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M353,51549,474,,,,,M13_SYSTCONNECT
M13_DEFORMDORSO,Deforming dorsopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M4[0-3],45640,915,,,,,M13_DORSOPATHY
SPONDYLOARTHRITIS,Spondyloarthritis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M4[5-6],49645,479,,,,,ILD_SYST_AUTO_DISEASES
M13_SPONDYLOPATHY,Spondylopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M4[5-9],45640,3195,,,,,M13_DORSOPATHY
M13_DORSOPATHY,Dorsopathies,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M4|M5[0-5],45640,5467,,,,,
M13_KYPHOSIS,Kyphosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M40[0-2],45640,113,,,,,M13_DORSOPATHY
M13_SCOLIOSIS,Scoliosis,Chapter XIII Diseases of the musculoskeletal system and connective tissue,M41,45640,387,,,,,M13_DORSOPATHY
